date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2022-01-13,1552,1800,1552,1.0,0.8622222222222222
2022-01-14,1552,1800,1552,1.0,0.8622222222222222
2022-01-17,1551,1800,1551,1.0,0.8616666666666667
2022-01-18,1553,1800,1553,1.0,0.8627777777777778
2022-01-19,1552,1800,1552,1.0,0.8622222222222222
2022-01-20,1551,1800,1551,1.0,0.8616666666666667
2022-01-21,1551,1800,1551,1.0,0.8616666666666667
2022-01-24,1553,1800,1553,1.0,0.8627777777777778
2022-01-25,1553,1800,1553,1.0,0.8627777777777778
2022-01-26,1553,1800,1553,1.0,0.8627777777777778
2022-01-27,1555,1800,1555,1.0,0.8638888888888889
2022-01-28,1556,1800,1556,1.0,0.8644444444444445
2022-02-07,1556,1800,1556,1.0,0.8644444444444445
2022-02-08,1555,1800,1555,1.0,0.8638888888888889
2022-02-09,1555,1800,1555,1.0,0.8638888888888889
2022-02-10,1556,1800,1556,1.0,0.8644444444444445
2022-02-11,1557,1800,1557,1.0,0.865
2022-02-14,1558,1800,1558,1.0,0.8655555555555555
2022-02-15,1557,1800,1557,1.0,0.865
2022-02-16,1556,1800,1556,1.0,0.8644444444444445
2022-02-17,1555,1800,1555,1.0,0.8638888888888889
2022-02-18,1557,1800,1557,1.0,0.865
2022-02-21,1556,1800,1556,1.0,0.8644444444444445
2022-02-22,1556,1800,1556,1.0,0.8644444444444445
2022-02-23,1556,1800,1556,1.0,0.8644444444444445
2022-02-24,1556,1800,1556,1.0,0.8644444444444445
2022-02-25,1556,1800,1556,1.0,0.8644444444444445
2022-02-28,1557,1800,1557,1.0,0.865
2022-03-01,1558,1800,1558,1.0,0.8655555555555555
2022-03-02,1557,1800,1557,1.0,0.865
2022-03-03,1557,1800,1557,1.0,0.865
2022-03-04,1557,1800,1557,1.0,0.865
2022-03-07,1557,1800,1557,1.0,0.865
2022-03-08,1555,1800,1555,1.0,0.8638888888888889
2022-03-09,1554,1800,1554,1.0,0.8633333333333333
2022-03-10,1555,1800,1555,1.0,0.8638888888888889
2022-03-11,1555,1800,1555,1.0,0.8638888888888889
2022-03-14,1558,1800,1558,1.0,0.8655555555555555
2022-03-15,1558,1800,1558,1.0,0.8655555555555555
2022-03-16,1560,1800,1560,1.0,0.8666666666666667
2022-03-17,1561,1800,1561,1.0,0.8672222222222222
2022-03-18,1564,1800,1564,1.0,0.8688888888888889
2022-03-21,1564,1800,1564,1.0,0.8688888888888889
2022-03-22,1567,1800,1567,1.0,0.8705555555555555
2022-03-23,1566,1800,1566,1.0,0.87
2022-03-24,1567,1800,1567,1.0,0.8705555555555555
2022-03-25,1566,1800,1566,1.0,0.87
2022-03-28,1567,1800,1567,1.0,0.8705555555555555
2022-03-29,1567,1800,1567,1.0,0.8705555555555555
2022-03-30,1568,1800,1568,1.0,0.8711111111111111
2022-03-31,1567,1800,1567,1.0,0.8705555555555555
2022-04-01,1566,1800,1566,1.0,0.87
2022-04-06,1565,1800,1565,1.0,0.8694444444444445
2022-04-07,1565,1800,1565,1.0,0.8694444444444445
2022-04-08,1564,1800,1564,1.0,0.8688888888888889
2022-04-11,1566,1800,1566,1.0,0.87
2022-04-12,1567,1800,1567,1.0,0.8705555555555555
2022-04-13,1567,1800,1567,1.0,0.8705555555555555
2022-04-14,1569,1800,1569,1.0,0.8716666666666667
2022-04-15,1569,1800,1569,1.0,0.8716666666666667
2022-04-18,1569,1800,1569,1.0,0.8716666666666667
2022-04-19,1570,1800,1570,1.0,0.8722222222222222
2022-04-20,1570,1800,1570,1.0,0.8722222222222222
2022-04-21,1569,1800,1569,1.0,0.8716666666666667
2022-04-22,1571,1800,1571,1.0,0.8727777777777778
2022-04-25,1572,1800,1572,1.0,0.8733333333333333
2022-04-26,1571,1800,1571,1.0,0.8727777777777778
2022-04-27,1572,1800,1572,1.0,0.8733333333333333
2022-04-28,1570,1800,1570,1.0,0.8722222222222222
2022-04-29,1571,1800,1571,1.0,0.8727777777777778
2022-05-05,1570,1800,1570,1.0,0.8722222222222222
2022-05-06,1574,1800,1574,1.0,0.8744444444444445
2022-05-09,1576,1800,1576,1.0,0.8755555555555555
2022-05-10,1576,1800,1576,1.0,0.8755555555555555
2022-05-11,1577,1800,1577,1.0,0.8761111111111111
2022-05-12,1578,1800,1578,1.0,0.8766666666666667
2022-05-13,1577,1800,1577,1.0,0.8761111111111111
2022-05-16,1578,1800,1578,1.0,0.8766666666666667
2022-05-17,1580,1800,1580,1.0,0.8777777777777778
2022-05-18,1579,1800,1579,1.0,0.8772222222222222
2022-05-19,1581,1800,1581,1.0,0.8783333333333333
2022-05-20,1580,1800,1580,1.0,0.8777777777777778
2022-05-23,1581,1800,1581,1.0,0.8783333333333333
2022-05-24,1582,1800,1582,1.0,0.8788888888888889
2022-05-25,1580,1800,1580,1.0,0.8777777777777778
2022-05-26,1581,1800,1581,1.0,0.8783333333333333
2022-05-27,1582,1800,1582,1.0,0.8788888888888889
2022-05-30,1585,1800,1585,1.0,0.8805555555555555
2022-05-31,1586,1800,1586,1.0,0.8811111111111111
2022-06-01,1585,1800,1585,1.0,0.8805555555555555
2022-06-02,1585,1800,1585,1.0,0.8805555555555555
2022-06-06,1587,1800,1587,1.0,0.8816666666666667
2022-06-07,1587,1800,1587,1.0,0.8816666666666667
2022-06-08,1587,1800,1587,1.0,0.8816666666666667
2022-06-09,1585,1800,1585,1.0,0.8805555555555555
2022-06-10,1586,1800,1586,1.0,0.8811111111111111
2022-06-13,1587,1800,1587,1.0,0.8816666666666667
2022-06-14,1587,1800,1587,1.0,0.8816666666666667
2022-06-15,1587,1800,1587,1.0,0.8816666666666667
2022-06-16,1587,1800,1587,1.0,0.8816666666666667
2022-06-17,1587,1800,1587,1.0,0.8816666666666667
2022-06-20,1588,1800,1588,1.0,0.8822222222222222
2022-06-21,1588,1800,1588,1.0,0.8822222222222222
2022-06-22,1588,1800,1588,1.0,0.8822222222222222
2022-06-23,1589,1800,1589,1.0,0.8827777777777778
2022-06-24,1589,1800,1589,1.0,0.8827777777777778
2022-06-27,1591,1800,1591,1.0,0.8838888888888888
2022-06-28,1592,1800,1592,1.0,0.8844444444444445
2022-06-29,1590,1800,1590,1.0,0.8833333333333333
2022-06-30,1591,1800,1591,1.0,0.8838888888888888
2022-07-01,1590,1800,1590,1.0,0.8833333333333333
2022-07-04,1590,1800,1590,1.0,0.8833333333333333
2022-07-05,1591,1800,1591,1.0,0.8838888888888888
2022-07-06,1592,1800,1592,1.0,0.8844444444444445
2022-07-07,1592,1800,1592,1.0,0.8844444444444445
2022-07-08,1592,1800,1592,1.0,0.8844444444444445
2022-07-11,1592,1800,1592,1.0,0.8844444444444445
2022-07-12,1591,1800,1591,1.0,0.8838888888888888
2022-07-13,1591,1800,1591,1.0,0.8838888888888888
2022-07-14,1594,1800,1594,1.0,0.8855555555555555
2022-07-15,1596,1800,1596,1.0,0.8866666666666667
2022-07-18,1597,1800,1597,1.0,0.8872222222222222
2022-07-19,1598,1800,1598,1.0,0.8877777777777778
2022-07-20,1599,1800,1599,1.0,0.8883333333333333
2022-07-21,1599,1800,1599,1.0,0.8883333333333333
2022-07-22,1599,1800,1599,1.0,0.8883333333333333
2022-07-25,1598,1800,1598,1.0,0.8877777777777778
2022-07-26,1598,1800,1598,1.0,0.8877777777777778
2022-07-27,1601,1800,1601,1.0,0.8894444444444445
2022-07-28,1601,1800,1601,1.0,0.8894444444444445
2022-07-29,1602,1800,1602,1.0,0.89
2022-08-01,1601,1800,1601,1.0,0.8894444444444445
2022-08-02,1601,1800,1601,1.0,0.8894444444444445
2022-08-03,1600,1800,1600,1.0,0.8888888888888888
2022-08-04,1601,1800,1601,1.0,0.8894444444444445
2022-08-05,1602,1800,1602,1.0,0.89
2022-08-08,1602,1800,1602,1.0,0.89
2022-08-09,1602,1800,1602,1.0,0.89
2022-08-10,1603,1800,1603,1.0,0.8905555555555555
2022-08-11,1603,1800,1603,1.0,0.8905555555555555
2022-08-12,1604,1800,1604,1.0,0.8911111111111111
2022-08-15,1603,1800,1603,1.0,0.8905555555555555
2022-08-16,1603,1800,1603,1.0,0.8905555555555555
2022-08-17,1604,1800,1604,1.0,0.8911111111111111
2022-08-18,1606,1800,1606,1.0,0.8922222222222222
2022-08-19,1607,1800,1607,1.0,0.8927777777777778
2022-08-22,1608,1800,1608,1.0,0.8933333333333333
2022-08-23,1608,1800,1608,1.0,0.8933333333333333
2022-08-24,1609,1800,1609,1.0,0.8938888888888888
2022-08-25,1610,1800,1610,1.0,0.8944444444444445
2022-08-26,1609,1800,1609,1.0,0.8938888888888888
2022-08-29,1610,1800,1610,1.0,0.8944444444444445
2022-08-30,1610,1800,1610,1.0,0.8944444444444445
2022-08-31,1610,1800,1610,1.0,0.8944444444444445
2022-09-01,1610,1800,1610,1.0,0.8944444444444445
2022-09-02,1610,1800,1610,1.0,0.8944444444444445
2022-09-05,1611,1800,1611,1.0,0.895
2022-09-06,1611,1800,1611,1.0,0.895
2022-09-07,1611,1800,1611,1.0,0.895
2022-09-08,1611,1800,1611,1.0,0.895
2022-09-09,1611,1800,1611,1.0,0.895
2022-09-13,1610,1800,1610,1.0,0.8944444444444445
2022-09-14,1610,1800,1610,1.0,0.8944444444444445
2022-09-15,1610,1800,1610,1.0,0.8944444444444445
2022-09-16,1611,1800,1611,1.0,0.895
2022-09-19,1611,1800,1611,1.0,0.895
2022-09-20,1611,1800,1611,1.0,0.895
2022-09-21,1611,1800,1611,1.0,0.895
2022-09-22,1610,1800,1610,1.0,0.8944444444444445
2022-09-23,1611,1800,1611,1.0,0.895
2022-09-26,1612,1800,1612,1.0,0.8955555555555555
2022-09-27,1611,1800,1611,1.0,0.895
2022-09-28,1611,1800,1611,1.0,0.895
2022-09-29,1610,1800,1610,1.0,0.8944444444444445
2022-09-30,1608,1800,1608,1.0,0.8933333333333333
2022-10-10,1611,1800,1611,1.0,0.895
2022-10-11,1611,1800,1611,1.0,0.895
2022-10-12,1611,1800,1611,1.0,0.895
2022-10-13,1610,1800,1610,1.0,0.8944444444444445
2022-10-14,1611,1800,1611,1.0,0.895
2022-10-17,1611,1800,1611,1.0,0.895
2022-10-18,1611,1800,1611,1.0,0.895
2022-10-19,1612,1800,1612,1.0,0.8955555555555555
2022-10-20,1613,1800,1613,1.0,0.8961111111111111
2022-10-21,1614,1800,1614,1.0,0.8966666666666666
2022-10-24,1615,1800,1615,1.0,0.8972222222222223
2022-10-25,1615,1800,1615,1.0,0.8972222222222223
2022-10-26,1614,1800,1614,1.0,0.8966666666666666
2022-10-27,1616,1800,1616,1.0,0.8977777777777778
2022-10-28,1619,1800,1619,1.0,0.8994444444444445
2022-10-31,1619,1800,1619,1.0,0.8994444444444445
2022-11-01,1618,1800,1618,1.0,0.8988888888888888
2022-11-02,1619,1800,1619,1.0,0.8994444444444445
2022-11-03,1621,1800,1621,1.0,0.9005555555555556
2022-11-04,1622,1800,1622,1.0,0.9011111111111111
2022-11-07,1624,1800,1624,1.0,0.9022222222222223
2022-11-08,1624,1800,1624,1.0,0.9022222222222223
2022-11-09,1623,1800,1623,1.0,0.9016666666666666
2022-11-10,1624,1800,1624,1.0,0.9022222222222223
2022-11-11,1624,1800,1624,1.0,0.9022222222222223
2022-11-14,1626,1800,1626,1.0,0.9033333333333333
2022-11-15,1626,1800,1626,1.0,0.9033333333333333
2022-11-16,1626,1800,1626,1.0,0.9033333333333333
2022-11-17,1624,1800,1624,1.0,0.9022222222222223
2022-11-18,1626,1800,1626,1.0,0.9033333333333333
2022-11-21,1627,1800,1627,1.0,0.9038888888888889
2022-11-22,1627,1800,1627,1.0,0.9038888888888889
2022-11-23,1628,1800,1628,1.0,0.9044444444444445
2022-11-24,1628,1800,1628,1.0,0.9044444444444445
2022-11-25,1628,1800,1628,1.0,0.9044444444444445
2022-11-28,1630,1800,1630,1.0,0.9055555555555556
2022-11-29,1631,1800,1631,1.0,0.9061111111111111
2022-11-30,1632,1800,1632,1.0,0.9066666666666666
2022-12-01,1632,1800,1632,1.0,0.9066666666666666
2022-12-02,1631,1800,1631,1.0,0.9061111111111111
2022-12-05,1632,1800,1632,1.0,0.9066666666666666
2022-12-06,1632,1800,1632,1.0,0.9066666666666666
2022-12-07,1633,1800,1633,1.0,0.9072222222222223
2022-12-08,1632,1800,1632,1.0,0.9066666666666666
2022-12-09,1633,1800,1633,1.0,0.9072222222222223
2022-12-12,1634,1800,1634,1.0,0.9077777777777778
2022-12-13,1635,1800,1635,1.0,0.9083333333333333
2022-12-14,1633,1800,1633,1.0,0.9072222222222223
2022-12-15,1632,1800,1632,1.0,0.9066666666666666
2022-12-16,1634,1800,1634,1.0,0.9077777777777778
2022-12-19,1635,1800,1635,1.0,0.9083333333333333
2022-12-20,1637,1800,1637,1.0,0.9094444444444445
2022-12-21,1636,1800,1636,1.0,0.9088888888888889
2022-12-22,1638,1800,1638,1.0,0.91
2022-12-23,1640,1800,1640,1.0,0.9111111111111111
2022-12-26,1638,1800,1638,1.0,0.91
2022-12-27,1640,1800,1640,1.0,0.9111111111111111
2022-12-28,1637,1800,1637,1.0,0.9094444444444445
2022-12-29,1639,1800,1639,1.0,0.9105555555555556
2022-12-30,1638,1800,1638,1.0,0.91
2023-01-03,1638,1800,1638,1.0,0.91
2023-01-04,1638,1800,1638,1.0,0.91
2023-01-05,1638,1800,1638,1.0,0.91
2023-01-06,1637,1800,1637,1.0,0.9094444444444445
2023-01-09,1637,1800,1637,1.0,0.9094444444444445
2023-01-10,1639,1800,1639,1.0,0.9105555555555556
2023-01-11,1640,1800,1640,1.0,0.9111111111111111
2023-01-12,1638,1800,1638,1.0,0.91
2023-01-13,1640,1800,1640,1.0,0.9111111111111111
2023-01-16,1642,1800,1642,1.0,0.9122222222222223
2023-01-17,1643,1800,1643,1.0,0.9127777777777778
2023-01-18,1643,1800,1643,1.0,0.9127777777777778
2023-01-19,1642,1800,1642,1.0,0.9122222222222223
2023-01-20,1644,1800,1644,1.0,0.9133333333333333
2023-01-30,1648,1800,1648,1.0,0.9155555555555556
2023-01-31,1648,1800,1648,1.0,0.9155555555555556
2023-02-01,1649,1800,1649,1.0,0.9161111111111111
2023-02-02,1650,1800,1650,1.0,0.9166666666666666
2023-02-03,1650,1800,1650,1.0,0.9166666666666666
2023-02-06,1650,1800,1650,1.0,0.9166666666666666
2023-02-07,1651,1800,1651,1.0,0.9172222222222223
2023-02-08,1649,1800,1649,1.0,0.9161111111111111
2023-02-09,1651,1800,1651,1.0,0.9172222222222223
2023-02-10,1652,1800,1652,1.0,0.9177777777777778
2023-02-13,1652,1800,1652,1.0,0.9177777777777778
2023-02-14,1652,1800,1652,1.0,0.9177777777777778
2023-02-15,1654,1800,1654,1.0,0.9188888888888889
2023-02-16,1655,1800,1655,1.0,0.9194444444444444
2023-02-17,1656,1800,1656,1.0,0.92
2023-02-20,1655,1800,1655,1.0,0.9194444444444444
2023-02-21,1655,1800,1655,1.0,0.9194444444444444
2023-02-22,1655,1800,1655,1.0,0.9194444444444444
2023-02-23,1656,1800,1656,1.0,0.92
2023-02-24,1656,1800,1656,1.0,0.92
2023-02-27,1656,1800,1656,1.0,0.92
2023-02-28,1657,1800,1657,1.0,0.9205555555555556
2023-03-01,1657,1800,1657,1.0,0.9205555555555556
2023-03-02,1657,1800,1657,1.0,0.9205555555555556
2023-03-03,1657,1800,1657,1.0,0.9205555555555556
2023-03-06,1658,1800,1658,1.0,0.9211111111111111
2023-03-07,1659,1800,1659,1.0,0.9216666666666666
2023-03-08,1659,1800,1659,1.0,0.9216666666666666
2023-03-09,1659,1800,1659,1.0,0.9216666666666666
2023-03-10,1660,1800,1660,1.0,0.9222222222222223
2023-03-13,1661,1800,1661,1.0,0.9227777777777778
2023-03-14,1661,1800,1661,1.0,0.9227777777777778
2023-03-15,1661,1800,1661,1.0,0.9227777777777778
2023-03-16,1662,1800,1662,1.0,0.9233333333333333
2023-03-17,1662,1800,1662,1.0,0.9233333333333333
2023-03-20,1661,1800,1661,1.0,0.9227777777777778
2023-03-21,1662,1800,1662,1.0,0.9233333333333333
2023-03-22,1663,1800,1663,1.0,0.9238888888888889
2023-03-23,1663,1800,1663,1.0,0.9238888888888889
2023-03-24,1664,1800,1664,1.0,0.9244444444444444
2023-03-27,1664,1800,1664,1.0,0.9244444444444444
2023-03-28,1664,1800,1664,1.0,0.9244444444444444
2023-03-29,1664,1800,1664,1.0,0.9244444444444444
2023-03-30,1664,1800,1664,1.0,0.9244444444444444
2023-03-31,1663,1800,1663,1.0,0.9238888888888889
2023-04-03,1663,1800,1663,1.0,0.9238888888888889
2023-04-04,1663,1800,1663,1.0,0.9238888888888889
2023-04-06,1663,1800,1663,1.0,0.9238888888888889
2023-04-07,1664,1800,1664,1.0,0.9244444444444444
2023-04-10,1665,1800,1665,1.0,0.925
2023-04-11,1664,1800,1664,1.0,0.9244444444444444
2023-04-12,1664,1800,1664,1.0,0.9244444444444444
2023-04-13,1664,1800,1664,1.0,0.9244444444444444
2023-04-14,1664,1800,1664,1.0,0.9244444444444444
2023-04-17,1664,1800,1664,1.0,0.9244444444444444
2023-04-18,1666,1800,1666,1.0,0.9255555555555556
2023-04-19,1666,1800,1666,1.0,0.9255555555555556
2023-04-20,1667,1800,1667,1.0,0.9261111111111111
2023-04-21,1668,1800,1668,1.0,0.9266666666666666
2023-04-24,1670,1800,1670,1.0,0.9277777777777778
2023-04-25,1670,1800,1670,1.0,0.9277777777777778
2023-04-26,1670,1800,1670,1.0,0.9277777777777778
2023-04-27,1671,1800,1671,1.0,0.9283333333333333
2023-04-28,1671,1800,1671,1.0,0.9283333333333333
2023-05-04,1671,1800,1671,1.0,0.9283333333333333
2023-05-05,1674,1800,1674,1.0,0.93
2023-05-08,1674,1800,1674,1.0,0.93
2023-05-09,1673,1800,1673,1.0,0.9294444444444444
2023-05-10,1673,1800,1673,1.0,0.9294444444444444
2023-05-11,1674,1800,1674,1.0,0.93
2023-05-12,1674,1800,1674,1.0,0.93
2023-05-15,1673,1800,1673,1.0,0.9294444444444444
2023-05-16,1674,1800,1674,1.0,0.93
2023-05-17,1674,1800,1674,1.0,0.93
2023-05-18,1675,1800,1675,1.0,0.9305555555555556
2023-05-19,1674,1800,1674,1.0,0.93
2023-05-22,1674,1800,1674,1.0,0.93
2023-05-23,1674,1800,1674,1.0,0.93
2023-05-24,1674,1800,1674,1.0,0.93
2023-05-25,1675,1800,1675,1.0,0.9305555555555556
2023-05-26,1675,1800,1675,1.0,0.9305555555555556
2023-05-29,1674,1800,1674,1.0,0.93
2023-05-30,1674,1800,1674,1.0,0.93
2023-05-31,1674,1800,1674,1.0,0.93
2023-06-01,1675,1800,1675,1.0,0.9305555555555556
2023-06-02,1675,1800,1675,1.0,0.9305555555555556
2023-06-05,1675,1800,1675,1.0,0.9305555555555556
2023-06-06,1675,1800,1675,1.0,0.9305555555555556
2023-06-07,1675,1800,1675,1.0,0.9305555555555556
2023-06-08,1674,1800,1674,1.0,0.93
2023-06-09,1676,1800,1676,1.0,0.9311111111111111
2023-06-12,1676,1800,1676,1.0,0.9311111111111111
2023-06-13,1676,1800,1676,1.0,0.9311111111111111
2023-06-14,1677,1800,1677,1.0,0.9316666666666666
2023-06-15,1676,1800,1676,1.0,0.9311111111111111
2023-06-16,1675,1800,1675,1.0,0.9305555555555556
2023-06-19,1675,1800,1675,1.0,0.9305555555555556
2023-06-20,1675,1800,1675,1.0,0.9305555555555556
2023-06-21,1676,1800,1676,1.0,0.9311111111111111
2023-06-26,1676,1800,1676,1.0,0.9311111111111111
2023-06-27,1677,1800,1677,1.0,0.9316666666666666
2023-06-28,1677,1800,1677,1.0,0.9316666666666666
2023-06-29,1678,1800,1678,1.0,0.9322222222222222
2023-06-30,1679,1800,1679,1.0,0.9327777777777778
2023-07-03,1681,1800,1681,1.0,0.9338888888888889
2023-07-04,1680,1800,1680,1.0,0.9333333333333333
2023-07-05,1680,1800,1680,1.0,0.9333333333333333
2023-07-06,1681,1800,1681,1.0,0.9338888888888889
2023-07-07,1683,1800,1683,1.0,0.935
2023-07-10,1683,1800,1683,1.0,0.935
2023-07-11,1683,1800,1683,1.0,0.935
2023-07-12,1683,1800,1683,1.0,0.935
2023-07-13,1683,1800,1683,1.0,0.935
2023-07-14,1682,1800,1682,1.0,0.9344444444444444
2023-07-17,1683,1800,1683,1.0,0.935
2023-07-18,1683,1800,1683,1.0,0.935
2023-07-19,1684,1800,1684,1.0,0.9355555555555556
2023-07-20,1684,1800,1684,1.0,0.9355555555555556
2023-07-21,1684,1800,1684,1.0,0.9355555555555556
2023-07-24,1684,1800,1684,1.0,0.9355555555555556
2023-07-25,1684,1800,1684,1.0,0.9355555555555556
2023-07-26,1682,1800,1682,1.0,0.9344444444444444
2023-07-27,1683,1800,1683,1.0,0.935
2023-07-28,1683,1800,1683,1.0,0.935
2023-07-31,1684,1800,1684,1.0,0.9355555555555556
2023-08-01,1684,1800,1684,1.0,0.9355555555555556
2023-08-02,1687,1800,1687,1.0,0.9372222222222222
2023-08-03,1687,1800,1687,1.0,0.9372222222222222
2023-08-04,1687,1800,1687,1.0,0.9372222222222222
2023-08-07,1688,1800,1688,1.0,0.9377777777777778
2023-08-08,1690,1800,1690,1.0,0.9388888888888889
2023-08-09,1690,1800,1690,1.0,0.9388888888888889
2023-08-10,1690,1800,1690,1.0,0.9388888888888889
2023-08-11,1690,1800,1690,1.0,0.9388888888888889
2023-08-14,1689,1800,1689,1.0,0.9383333333333334
2023-08-15,1690,1800,1690,1.0,0.9388888888888889
2023-08-16,1690,1800,1690,1.0,0.9388888888888889
2023-08-17,1690,1800,1690,1.0,0.9388888888888889
2023-08-18,1691,1800,1691,1.0,0.9394444444444444
2023-08-21,1692,1800,1692,1.0,0.94
2023-08-22,1692,1800,1692,1.0,0.94
2023-08-23,1692,1800,1692,1.0,0.94
2023-08-24,1692,1800,1692,1.0,0.94
2023-08-25,1692,1800,1692,1.0,0.94
2023-08-28,1693,1800,1693,1.0,0.9405555555555556
2023-08-29,1693,1800,1693,1.0,0.9405555555555556
2023-08-30,1693,1800,1693,1.0,0.9405555555555556
2023-08-31,1693,1800,1693,1.0,0.9405555555555556
2023-09-01,1693,1800,1693,1.0,0.9405555555555556
2023-09-04,1694,1800,1694,1.0,0.9411111111111111
2023-09-05,1694,1800,1694,1.0,0.9411111111111111
2023-09-06,1694,1800,1694,1.0,0.9411111111111111
2023-09-07,1695,1800,1695,1.0,0.9416666666666667
2023-09-08,1695,1800,1695,1.0,0.9416666666666667
2023-09-11,1695,1800,1695,1.0,0.9416666666666667
2023-09-12,1695,1800,1695,1.0,0.9416666666666667
2023-09-13,1695,1800,1695,1.0,0.9416666666666667
2023-09-14,1695,1800,1695,1.0,0.9416666666666667
2023-09-15,1696,1800,1696,1.0,0.9422222222222222
2023-09-18,1697,1800,1697,1.0,0.9427777777777778
2023-09-19,1697,1800,1697,1.0,0.9427777777777778
2023-09-20,1697,1800,1697,1.0,0.9427777777777778
2023-09-21,1697,1800,1697,1.0,0.9427777777777778
2023-09-22,1697,1800,1697,1.0,0.9427777777777778
2023-09-25,1697,1800,1697,1.0,0.9427777777777778
2023-09-26,1697,1800,1697,1.0,0.9427777777777778
2023-09-27,1696,1800,1696,1.0,0.9422222222222222
2023-09-28,1696,1800,1696,1.0,0.9422222222222222
2023-10-09,1699,1800,1699,1.0,0.9438888888888889
2023-10-10,1699,1800,1699,1.0,0.9438888888888889
2023-10-11,1699,1800,1699,1.0,0.9438888888888889
2023-10-12,1699,1800,1699,1.0,0.9438888888888889
2023-10-13,1699,1800,1699,1.0,0.9438888888888889
2023-10-16,1700,1800,1700,1.0,0.9444444444444444
2023-10-17,1700,1800,1700,1.0,0.9444444444444444
2023-10-18,1702,1800,1702,1.0,0.9455555555555556
2023-10-19,1704,1800,1704,1.0,0.9466666666666667
2023-10-20,1704,1800,1704,1.0,0.9466666666666667
2023-10-23,1704,1800,1704,1.0,0.9466666666666667
2023-10-24,1704,1800,1704,1.0,0.9466666666666667
2023-10-25,1705,1800,1705,1.0,0.9472222222222222
2023-10-26,1706,1800,1706,1.0,0.9477777777777778
2023-10-27,1706,1800,1706,1.0,0.9477777777777778
2023-10-30,1707,1800,1707,1.0,0.9483333333333334
2023-10-31,1708,1800,1708,1.0,0.9488888888888889
2023-11-01,1709,1800,1709,1.0,0.9494444444444444
2023-11-02,1709,1800,1709,1.0,0.9494444444444444
2023-11-03,1709,1800,1709,1.0,0.9494444444444444
2023-11-06,1707,1800,1707,1.0,0.9483333333333334
2023-11-07,1708,1800,1708,1.0,0.9488888888888889
2023-11-08,1708,1800,1708,1.0,0.9488888888888889
2023-11-09,1709,1800,1709,1.0,0.9494444444444444
2023-11-10,1710,1800,1710,1.0,0.95
2023-11-13,1710,1800,1710,1.0,0.95
2023-11-14,1710,1800,1710,1.0,0.95
2023-11-15,1711,1800,1711,1.0,0.9505555555555556
2023-11-16,1711,1800,1711,1.0,0.9505555555555556
2023-11-17,1711,1800,1711,1.0,0.9505555555555556
2023-11-20,1711,1800,1711,1.0,0.9505555555555556
2023-11-21,1712,1800,1712,1.0,0.9511111111111111
2023-11-22,1712,1800,1712,1.0,0.9511111111111111
2023-11-23,1713,1800,1713,1.0,0.9516666666666667
2023-11-24,1713,1800,1713,1.0,0.9516666666666667
2023-11-27,1713,1800,1713,1.0,0.9516666666666667
2023-11-28,1712,1800,1712,1.0,0.9511111111111111
2023-11-29,1715,1800,1715,1.0,0.9527777777777777
2023-11-30,1714,1800,1714,1.0,0.9522222222222222
2023-12-01,1714,1800,1714,1.0,0.9522222222222222
2023-12-04,1714,1800,1714,1.0,0.9522222222222222
2023-12-05,1715,1800,1715,1.0,0.9527777777777777
2023-12-06,1715,1800,1715,1.0,0.9527777777777777
2023-12-07,1715,1800,1715,1.0,0.9527777777777777
2023-12-08,1717,1800,1717,1.0,0.9538888888888889
2023-12-11,1717,1800,1717,1.0,0.9538888888888889
2023-12-12,1717,1800,1717,1.0,0.9538888888888889
2023-12-13,1720,1800,1720,1.0,0.9555555555555556
2023-12-14,1721,1800,1721,1.0,0.9561111111111111
2023-12-15,1722,1800,1722,1.0,0.9566666666666667
2023-12-18,1721,1800,1721,1.0,0.9561111111111111
2023-12-19,1720,1800,1720,1.0,0.9555555555555556
2023-12-20,1720,1800,1720,1.0,0.9555555555555556
2023-12-21,1721,1800,1721,1.0,0.9561111111111111
2023-12-22,1721,1800,1721,1.0,0.9561111111111111
2023-12-25,1721,1800,1721,1.0,0.9561111111111111
2023-12-26,1722,1800,1722,1.0,0.9566666666666667
2023-12-27,1722,1800,1722,1.0,0.9566666666666667
2023-12-28,1722,1800,1722,1.0,0.9566666666666667
2023-12-29,1722,1800,1722,1.0,0.9566666666666667
2024-01-02,1722,1800,1722,1.0,0.9566666666666667
2024-01-03,1722,1800,1722,1.0,0.9566666666666667
2024-01-04,1722,1800,1722,1.0,0.9566666666666667
2024-01-05,1723,1800,1723,1.0,0.9572222222222222
2024-01-08,1724,1800,1724,1.0,0.9577777777777777
2024-01-09,1724,1800,1724,1.0,0.9577777777777777
2024-01-10,1725,1800,1725,1.0,0.9583333333333334
2024-01-11,1725,1800,1725,1.0,0.9583333333333334
2024-01-12,1725,1800,1725,1.0,0.9583333333333334
2024-01-15,1727,1800,1727,1.0,0.9594444444444444
2024-01-16,1727,1800,1727,1.0,0.9594444444444444
2024-01-17,1727,1800,1727,1.0,0.9594444444444444
2024-01-18,1727,1800,1727,1.0,0.9594444444444444
2024-01-19,1728,1800,1728,1.0,0.96
2024-01-22,1728,1800,1728,1.0,0.96
2024-01-23,1728,1800,1728,1.0,0.96
2024-01-24,1728,1800,1728,1.0,0.96
2024-01-25,1728,1800,1728,1.0,0.96
