date,benchmark,benchmark_name,source,close,return,equity
2025-01-09,csi500,中证500,akshare,5456.586,-0.0009154849891588324,5.528864850186505
2025-01-10,csi500,中证500,akshare,5369.281,-0.01599993109244502,5.440403393564079
2025-01-13,csi500,中证500,akshare,5381.697,0.002312413896758292,5.452983857975328
2025-01-14,csi500,中证500,akshare,5572.272,0.03541169263152488,5.646083246278617
2025-01-15,csi500,中证500,akshare,5522.459,-0.008939441577869855,5.595610414954719
2025-01-16,csi500,中证500,akshare,5545.634,0.004196500146040005,5.61909239487826
2025-01-17,csi500,中证500,akshare,5587.294,0.0075122159161602475,5.66130423020144
2025-01-20,csi500,中证500,akshare,5614.331,0.0048390150938899534,5.688699366822488
2025-01-21,csi500,中证500,akshare,5633.925,0.0034899972944237856,5.708552912221489
2025-01-22,csi500,中证500,akshare,5607.059,-0.004768611580736382,5.681331040695023
2025-01-23,csi500,中证500,akshare,5584.255,-0.004067016237924381,5.658224975099492
2025-01-24,csi500,中证500,akshare,5649.95,0.011764326664881919,5.724790182049956
2025-01-27,csi500,中证500,akshare,5589.343,-0.01072699758404938,5.663380371597917
2025-02-05,csi500,中证500,akshare,5614.387,0.004480669731666165,5.688756108607848
2025-02-06,csi500,中证500,akshare,5747.901,0.023780690572274388,5.824038657367787
2025-02-07,csi500,中证500,akshare,5833.988,0.014977119473700062,5.911265980158632
2025-02-10,csi500,中证500,akshare,5888.551,0.00935260751307676,5.966551730776459
2025-02-11,csi500,中证500,akshare,5858.281,-0.005140483626617232,5.935880769297038
2025-02-12,csi500,中证500,akshare,5940.53,0.014039784025382085,6.019219253298387
2025-02-13,csi500,中证500,akshare,5898.261,-0.007115358393947946,5.976390351059417
2025-02-14,csi500,中证500,akshare,5947.796,0.00839823805694584,6.026581499948849
2025-02-17,csi500,中证500,akshare,5948.72,0.00015535166303615178,6.027517739407289
2025-02-18,csi500,中证500,akshare,5840.711,-0.018156679083903726,5.918078034140334
2025-02-19,csi500,中证500,akshare,5943.882,0.017664116577587707,6.022615654450649
2025-02-20,csi500,中证500,akshare,5957.547,0.002299002571046982,6.036461663324659
2025-02-21,csi500,中证500,akshare,6057.065,0.016704526208521697,6.137297895386403
2025-02-24,csi500,中证500,akshare,6044.973,-0.001996346415301775,6.125045722733309
2025-02-25,csi500,中证500,akshare,5979.965,-0.010754059612838596,6.0591766158996725
2025-02-26,csi500,中证500,akshare,6051.74,0.012002578610409875,6.131902359546365
2025-02-27,csi500,中证500,akshare,6028.986,-0.0037599103728844785,6.1088469562591925
2025-02-28,csi500,中证500,akshare,5859.871,-0.028050322226656266,5.937491830702794
2025-03-03,csi500,中证500,akshare,5885.77,0.004419721867597426,5.9637338931856325
2025-03-04,csi500,中证500,akshare,5937.63,0.008811081642673635,6.016280839413671
2025-03-05,csi500,中证500,akshare,5950.703,0.002201720214968006,6.029527006556733
2025-03-06,csi500,中证500,akshare,6047.773,0.01631235838858025,6.127882812001309
2025-03-07,csi500,中证500,akshare,6013.775,-0.005621573428764681,6.093434468810779
2025-03-10,csi500,中证500,akshare,6013.619,-2.5940445061545248e-05,6.093276402408705
2025-03-11,csi500,中证500,akshare,6044.974,0.005213998425906308,6.125046735979476
2025-03-12,csi500,中证500,akshare,6040.497,-0.0007406152615379025,6.120510432889176
2025-03-13,csi500,中证500,akshare,5993.967,-0.007703008543833545,6.073364088732009
2025-03-14,csi500,中证500,akshare,6099.981,0.017686784061373695,6.180782367895514
2025-03-17,csi500,中证500,akshare,6108.018,0.0013175450874356454,6.188925827340843
2025-03-18,csi500,中证500,akshare,6133.302,0.004139476995647318,6.2145447434308885
2025-03-19,csi500,中证500,akshare,6101.437,-0.005195406976535644,6.182257654314875
2025-03-20,csi500,中证500,akshare,6059.486,-0.006875593405291203,6.139750964357057
2025-03-21,csi500,中证500,akshare,5971.93,-0.014449410395535156,6.051035182946679
2025-03-24,csi500,中证500,akshare,5969.079,-0.0004774001034841824,6.048146418124154
2025-03-25,csi500,中证500,akshare,5946.951,-0.003707104563367314,6.025725306937613
2025-03-26,csi500,中证500,akshare,5948.499,0.00026030145531708015,6.027293812004349
2025-03-27,csi500,中证500,akshare,5957.602,0.001530302014003837,6.036517391863852
2025-03-28,csi500,中证500,akshare,5916.031,-0.006977807513828482,5.994395735449548
2025-03-31,csi500,中证500,akshare,5857.772,-0.009847649547475301,5.93536502699796
2025-04-01,csi500,中证500,akshare,5892.85,0.005988283599976274,5.970907676049005
2025-04-02,csi500,中证500,akshare,5899.087,0.0010584012829106815,5.977227292393477
2025-04-03,csi500,中证500,akshare,5845.505,-0.009083100486566908,5.922935536265617
2025-04-07,csi500,中证500,akshare,5287.033,-0.09553870880274673,5.3570659228088955
2025-04-08,csi500,中证500,akshare,5326.914,0.007543172134541143,5.397475193200727
2025-04-09,csi500,中证500,akshare,5439.772,0.021186375451152317,5.511828129132159
2025-04-10,csi500,中证500,akshare,5544.065,0.019172310898324385,5.61750261164201
2025-04-11,csi500,中证500,akshare,5581.318,0.0067194378132291455,5.65524907110659
2025-04-14,csi500,中证500,akshare,5627.138,0.008209530437075951,5.701676010485086
2025-04-15,csi500,中证500,akshare,5602.534,-0.004372382550419052,5.676746101788698
2025-04-16,csi500,中证500,akshare,5556.864,-0.008151668512855093,5.630471149335274
2025-04-17,csi500,中证500,akshare,5557.011,2.645376960841439e-05,5.630620096521845
2025-04-18,csi500,中证500,akshare,5560.721,0.0006676250955772733,5.6343792398019445
2025-04-21,csi500,中证500,akshare,5642.381,0.014685146044910447,5.717120921810848
2025-04-22,csi500,中证500,akshare,5624.209,-0.0032206261860020513,5.698708212461524
2025-04-23,csi500,中证500,akshare,5634.949,0.001909601865791144,5.70959047629664
2025-04-24,csi500,中证500,akshare,5605.88,-0.005158697975793491,5.680136423463958
2025-04-25,csi500,中证500,akshare,5627.18,0.0037995818676104243,5.7017185668241055
2025-04-28,csi500,中证500,akshare,5598.295,-0.005133121741263014,5.672450951286177
2025-04-29,csi500,中证500,akshare,5604.906,0.0011808952547158746,5.67914952169716
2025-04-30,csi500,中证500,akshare,5631.825,0.004802756727766644,5.706425095270483
2025-05-06,csi500,中证500,akshare,5740.334,0.01926711146031712,5.8163714236210105
2025-05-07,csi500,中证500,akshare,5750.291,0.0017345680582350198,5.826460315707254
2025-05-08,csi500,中证500,akshare,5773.806,0.004089358260303655,5.850286799327623
2025-05-09,csi500,中证500,akshare,5721.723,-0.009020566330077529,5.797513899204311
2025-05-12,csi500,中证500,akshare,5793.674,0.012575058247314752,5.870417974176423
2025-05-13,csi500,中证500,akshare,5781.668,-0.002072260192755082,5.858252940693703
2025-05-14,csi500,中证500,akshare,5799.119,0.003018333117709382,5.875935099556517
2025-05-15,csi500,中证500,akshare,5715.297,-0.014454264518455329,5.791002779334251
2025-05-16,csi500,中证500,akshare,5715.849,9.658290724012808e-05,5.791562091218515
2025-05-19,csi500,中证500,akshare,5720.795,0.0008653132719216305,5.796573606761205
2025-05-20,csi500,中证500,akshare,5747.367,0.004644808981968396,5.823497583914531
2025-05-21,csi500,中证500,akshare,5757.923,0.0018366671207876717,5.834193410454893
2025-05-22,csi500,中证500,akshare,5703.28,-0.009490053965640066,5.778826600143694
2025-05-23,csi500,中证500,akshare,5653.044,-0.00880826471784657,5.727925165691095
2025-05-26,csi500,中证500,akshare,5669.461,0.0029040991012985184,5.744559628017084
2025-05-27,csi500,中证500,akshare,5652.145,-0.003054258597069426,5.727014257386835
2025-05-28,csi500,中证500,akshare,5637.238,-0.0026374057990373734,5.7119097967732335
2025-05-29,csi500,中证500,akshare,5719.91,0.014665337883552176,5.795676883903285
2025-05-30,csi500,中证500,akshare,5671.072,-0.008538246231146962,5.7461919675923525
2025-06-03,csi500,中证500,akshare,5694.839,0.004190918401318022,5.770273789246841
2025-06-04,csi500,中证500,akshare,5739.006,0.007755618727763869,5.815025832711049
2025-06-05,csi500,中证500,akshare,5769.968,0.005395010913039622,5.846397960538132
2025-06-06,csi500,中证500,akshare,5762.078,-0.001367425261283861,5.838403448279374
2025-06-09,csi500,中证500,akshare,5805.654,0.007562549483016268,5.8825566632588
2025-06-10,csi500,中证500,akshare,5757.992,-0.008209583278645294,5.834263324440427
2025-06-11,csi500,中证500,akshare,5792.946,0.0060705190281611365,5.869680330966745
2025-06-12,csi500,中证500,akshare,5799.932,0.0012059494426497341,5.876758868690406
2025-06-13,csi500,中证500,akshare,5740.24,-0.010291844800939032,5.816276178481303
2025-06-16,csi500,中证500,akshare,5767.808,0.004802586651429186,5.8442093488171025
2025-06-17,csi500,中证500,akshare,5750.912,-0.002929362419830883,5.827089541577053
2025-06-18,csi500,中证500,akshare,5745.871,-0.0008765566226713872,5.821981767648484
2025-06-19,csi500,中证500,akshare,5676.832,-0.012015410718409725,5.7520282655150945
2025-06-20,csi500,中证500,akshare,5639.513,-0.0065739130557325165,5.7142149318034825
2025-06-23,csi500,中证500,akshare,5674.17,0.006145388795096407,5.74933100421816
2025-06-24,csi500,中证500,akshare,5765.837,0.016155138108304934,5.842212240621664
2025-06-25,csi500,中证500,akshare,5862.553,0.01677397401279279,5.940209356923072
2025-06-26,csi500,中证500,akshare,5838.245,-0.004146316459740285,5.915579369092159
2025-06-27,csi500,中证500,akshare,5863.728,0.004364839091199446,5.941399921169465
2025-06-30,csi500,中证500,akshare,5915.388,0.008810094874796448,5.993744218164076
2025-07-01,csi500,中证500,akshare,5934.67,0.003259634025697178,6.013281630758929
2025-07-02,csi500,中证500,akshare,5892.951,-0.007029708475787211,5.971010013911887
2025-07-03,csi500,中证500,akshare,5922.66,0.005041446976226327,6.001112544291541
2025-07-04,csi500,中证500,akshare,5911.435,-0.0018952632769734246,5.989738856065361
2025-07-07,csi500,中证500,akshare,5900.406,-0.0018657060426107153,5.97856376408794
2025-07-08,csi500,中证500,akshare,5977.744,0.013107233637820848,6.0569261961624505
2025-07-09,csi500,中证500,akshare,5953.487,-0.004057885382846682,6.032347883886062
2025-07-10,csi500,中证500,akshare,5983.051,0.004965829269468536,6.06230349357148
2025-07-11,csi500,中证500,akshare,6027.079,0.007358787347792939,6.106914695818454
2025-07-14,csi500,中证500,akshare,6020.859,-0.0010320090378771463,6.100612304658824
2025-07-15,csi500,中证500,akshare,6018.758,-0.0003489535297206414,6.0984834744616565
2025-07-16,csi500,中证500,akshare,6017.195,-0.0002596881283480901,6.096899770702412
2025-07-17,csi500,中证500,akshare,6082.464,0.010847080741109405,6.1630333347856725
2025-07-18,csi500,中证500,akshare,6099.61,0.002818923383681282,6.180406453567507
2025-07-21,csi500,中证500,akshare,6161.309,0.010115236875800404,6.242922728834068
2025-07-22,csi500,中证500,akshare,6213.407,0.008455670702443241,6.295710827649887
2025-07-23,csi500,中证500,akshare,6196.758,-0.002679528316751223,6.278841292213122
2025-07-24,csi500,中证500,akshare,6293.598,0.01562752652273991,6.376964051039257
2025-07-25,csi500,中证500,akshare,6299.591,0.0009522374959443081,6.383036435318946
2025-07-28,csi500,中证500,akshare,6323.42,0.003782626522896404,6.407181078235798
2025-07-29,csi500,中证500,akshare,6356.133,0.005173308114912567,6.440327400101549
2025-07-30,csi500,中证500,akshare,6314.687,-0.006520631333548188,6.3983323994581385
2025-07-31,csi500,中证500,akshare,6226.343,-0.013990242113346207,6.308818180068052
2025-08-01,csi500,中证500,akshare,6213.201,-0.0021107092879399936,6.2955020989394574
2025-08-04,csi500,中证500,akshare,6261.731,0.007810788673986213,6.34467493543091
2025-08-05,csi500,中证500,akshare,6303.236,0.006628358835599979,6.386729717598183
2025-08-06,csi500,中证500,akshare,6357.377,0.008589397572929203,6.441587878333476
2025-08-07,csi500,中证500,akshare,6337.543,-0.0031198401479102245,6.42149115385436
2025-08-08,csi500,中证500,akshare,6323.5,-0.002215842953649294,6.4072621379291705
2025-08-11,csi500,中证500,akshare,6391.76,0.010794654858859776,6.476426321298356
2025-08-12,csi500,中证500,akshare,6418.16,0.004130317784146964,6.503176020110932
2025-08-13,csi500,中证500,akshare,6508.098,0.014013050469293464,6.594305353891446
2025-08-14,csi500,中证500,akshare,6429.846,-0.012023789438942112,6.515016814820167
2025-08-15,csi500,中证500,akshare,6568.57,0.0215750112833184,6.655578376110921
2025-08-18,csi500,中证500,akshare,6668.173,0.015163574415740344,6.756500734096871
2025-08-19,csi500,中证500,akshare,6655.311,-0.001928864173140088,6.7434683618950775
2025-08-20,csi500,中证500,akshare,6728.069,0.010932321569946168,6.817190126524072
2025-08-21,csi500,中证500,akshare,6704.166,-0.0035527281304635894,6.792970503390851
2025-08-22,csi500,中证500,akshare,6822.847,0.01770257478708004,6.913223571753557
2025-08-25,csi500,中证500,akshare,6951.896,0.018914245035833277,7.043981976377202
2025-08-26,csi500,中证500,akshare,6964.065,0.0017504577168587776,7.056312168985166
2025-08-27,csi500,中证500,akshare,6862.562,-0.014575251666950173,6.953464643281643
2025-08-28,csi500,中证500,akshare,7011.16,0.02165342914206092,7.104030997226769
2025-08-29,csi500,中证500,akshare,7043.942,0.004675688473804618,7.137247233078052
2025-09-01,csi500,中证500,akshare,7110.288,0.00941887369316774,7.204472063283325
2025-09-02,csi500,中证500,akshare,6961.689,-0.020899153452011987,7.053904696092034
2025-09-03,csi500,中证500,akshare,6868.462,-0.013391434176390216,6.959442795667788
2025-09-04,csi500,中证500,akshare,6698.447,-0.024752994192877575,6.787175748560959
2025-09-05,csi500,中证500,akshare,6913.953,0.03217253193165526,7.005536377057293
2025-09-08,csi500,中证500,akshare,6992.117,0.011305254750791693,7.084735750465864
2025-09-09,csi500,中证500,akshare,6928.965,-0.009031885479032997,7.020747228518445
2025-09-10,csi500,中证500,akshare,6932.109,0.00045374742115167344,7.023932874467943
2025-09-11,csi500,中证500,akshare,7122.705,0.027494662879651743,7.217053540940742
2025-09-12,csi500,中证500,akshare,7147.749,0.003516079916267678,7.242429277950672
2025-09-15,csi500,中证500,akshare,7137.363,-0.0014530448676918217,7.231905703258724
2025-09-16,csi500,中证500,akshare,7190.993,0.007513979602830956,7.286246095202607
2025-09-17,csi500,中证500,akshare,7260.035,0.009601177472985833,7.356202637074497
2025-09-18,csi500,中证500,akshare,7199.883,-0.008285359505842638,7.295253853628507
2025-09-19,csi500,中证500,akshare,7170.349,-0.004102011102124825,7.265328641328104
2025-09-22,csi500,中证500,akshare,7225.128,0.0076396560334788255,7.320833253118033
2025-09-23,csi500,中证500,akshare,7180.714,-0.0061471575313267746,7.27583093785054
2025-09-24,csi500,中证500,akshare,7323.709,0.01991375787978744,7.420720073521163
2025-09-25,csi500,中证500,akshare,7341.324,0.0024052020635991767,7.4385684047553875
2025-09-26,csi500,中证500,akshare,7240.911,-0.013677778013884034,7.336825317374052
2025-09-29,csi500,中证500,akshare,7350.56,0.015142984080318111,7.4479267463551215
2025-09-30,csi500,中证500,akshare,7412.368,0.008408611044600667,7.5105534654539
2025-10-09,csi500,中证500,akshare,7548.923,0.01842258776142791,7.648917295808121
2025-10-10,csi500,中证500,akshare,7398.224,-0.019962980149618614,7.496222111665829
2025-10-13,csi500,中证500,akshare,7376.564,-0.002927729682150715,7.47427519968551
2025-10-14,csi500,中证500,akshare,7194.851,-0.024633826806084835,7.290155198915443
2025-10-15,csi500,中证500,akshare,7294.001,0.013780688439552158,7.390618556387678
2025-10-16,csi500,中证500,akshare,7231.534,-0.008564161151061067,7.327324108064752
2025-10-17,csi500,中证500,akshare,7016.066,-0.029795614595741315,7.109001982922771
2025-10-20,csi500,中证500,akshare,7069.641,0.007636045613025777,7.16328664632746
2025-10-21,csi500,中证500,akshare,7185.624,0.016405783546858954,7.280805976531214
2025-10-22,csi500,中证500,akshare,7128.478,-0.007952823582196844,7.222903011063657
2025-10-23,csi500,中证500,akshare,7142.954,0.0020307280179583387,7.23757076257922
2025-10-24,csi500,中证500,akshare,7258.534,0.016180980585903226,7.354681754577615
2025-10-27,csi500,中证500,akshare,7379.394,0.016650745178020898,7.477142686338526
2025-10-28,csi500,中证500,akshare,7341.03,-0.005198800877145304,7.438270510382249
2025-10-29,csi500,中证500,akshare,7480.967,0.019062311419514755,7.580061139273748
2025-10-30,csi500,中证500,akshare,7385.711,-0.01273311324592119,7.483543362376369
2025-10-31,csi500,中证500,akshare,7331.003,-0.007407276022579401,7.4281106910643055
2025-11-03,csi500,中证500,akshare,7333.601,0.00035438534126908117,7.430743104606543
2025-11-04,csi500,中证500,akshare,7210.825,-0.016741570750849366,7.306340793189386
2025-11-05,csi500,中证500,akshare,7229.341,0.0025678060416112203,7.325102059220208
2025-11-06,csi500,中证500,akshare,7345.723,0.01609856278739641,7.443025674644651
2025-11-07,csi500,中证500,akshare,7327.911,-0.0024248123704092572,7.424977733915498
2025-11-10,csi500,中证500,akshare,7343.802,0.0021685579969517033,7.441079228757569
2025-11-11,csi500,中证500,akshare,7291.608,-0.0071072177599559305,7.3881938583097035
2025-11-12,csi500,中证500,akshare,7243.248,-0.006632281932874129,7.339193273666664
2025-11-13,csi500,中证500,akshare,7355.291,0.015468612975836349,7.452720413971876
2025-11-14,csi500,中证500,akshare,7235.462,-0.01629153761557489,7.33130413900929
2025-11-17,csi500,中证500,akshare,7235.351,-1.534110745116113e-05,7.331191668684736
2025-11-18,csi500,中证500,akshare,7151.018,-0.011655688853242863,7.24574157967106
2025-11-19,csi500,中证500,akshare,7122.747,-0.003953423134999801,7.217096097279759
2025-11-20,csi500,中证500,akshare,7061.95,-0.008535611330853232,7.155493770055961
2025-11-21,csi500,中证500,akshare,6817.41,-0.034627829423884315,6.907714552342797
2025-11-24,csi500,中证500,akshare,6868.966,0.007562402730655782,6.959953471736025
2025-11-25,csi500,中证500,akshare,6954.603,0.01246723305953168,7.046724833751655
2025-11-26,csi500,中证500,akshare,6965.045,0.001501451628511452,7.057305150228963
2025-11-27,csi500,中证500,akshare,6951.284,-0.001975723057065726,7.043361869722907
2025-11-28,csi500,中证500,akshare,7031.551,0.01154707533169419,7.1246920998209795
2025-12-01,csi500,中证500,akshare,7101.832,0.009995092121211968,7.195904053693961
2025-12-02,csi500,中证500,akshare,7040.301,-0.008664102445678834,7.133558003783481
2025-12-03,csi500,中证500,akshare,6996.355,-0.0062420626618096,7.089029887722211
2025-12-04,csi500,中证500,akshare,7012.806,0.002351367247659608,7.105698800417882
2025-12-05,csi500,中证500,akshare,7097.839,0.01212538889568604,7.191858161748558
2025-12-08,csi500,中证500,akshare,7172.367,0.010500097283130838,7.267373372093397
2025-12-09,csi500,中证500,akshare,7121.326,-0.007116339696504714,7.215656274476247
2025-12-10,csi500,中证500,akshare,7155.994,0.004868194490745159,7.250783492598763
2025-12-11,csi500,中证500,akshare,7082.893,-0.010215352332603955,7.176714184534438
2025-12-12,csi500,中证500,akshare,7169.791,0.012268715622274717,7.264763249966836
2025-12-15,csi500,中证500,akshare,7113.962,-0.007786698384931956,7.208194729701407
2025-12-16,csi500,中证500,akshare,7001.319,-0.015834073895812262,7.09405964169591
2025-12-17,csi500,中证500,akshare,7137.834,0.019498468788524015,7.232382942203446
2025-12-18,csi500,中证500,akshare,7100.836,-0.0051833651497078526,7.1948948605114875
2025-12-19,csi500,中证500,akshare,7169.551,0.009677029577925822,7.264520070886723
2025-12-22,csi500,中证500,akshare,7255.661,0.012010515023883617,7.351770698339412
2025-12-23,csi500,中证500,akshare,7256.786,0.00015505134542537213,7.352910600277449
2025-12-24,csi500,中证500,akshare,7352.04,0.013126196638566956,7.449426350682494
2025-12-25,csi500,中证500,akshare,7410.712,0.007980370074156307,7.508875529801111
2025-12-26,csi500,中证500,akshare,7458.839,0.006494247786177576,7.557640028087205
2025-12-29,csi500,中证500,akshare,7430.615,-0.0037839669149581923,7.529042168265759
2025-12-30,csi500,中证500,akshare,7458.936,0.0038113938079149534,7.557738312965418
2025-12-31,csi500,中证500,akshare,7465.574,0.0008899392621146696,7.564464241022914
2026-01-05,csi500,中证500,akshare,7651.198,0.02486399572223119,7.752547047552678
2026-01-06,csi500,中证500,akshare,7814.136,0.021295750025028815,7.917643351534635
2026-01-07,csi500,中证500,akshare,7875.082,0.007799454731783451,7.979396652437336
2026-01-08,csi500,中证500,akshare,7894.545,0.0024714663288585292,7.999117462588441
2026-01-09,csi500,中证500,akshare,8056.686,0.020538359082125757,8.163406209375186
2026-01-12,csi500,中证500,akshare,8249.128,0.023885999777079725,8.358397328272533
2026-01-13,csi500,中证500,akshare,8143.28,-0.012831416847938426,8.251147247972773
2026-01-14,csi500,中证500,akshare,8227.697,0.010366461671464045,8.336682449664488
2026-01-15,csi500,中证500,akshare,8223.268,-0.0005383037318948958,8.33219478239021
2026-01-16,csi500,中证500,akshare,8232.674,0.00114382749048203,8.34172537583836
2026-01-19,csi500,中证500,akshare,8287.947,0.006713857490288078,8.397730531234858
2026-01-20,csi500,中证500,akshare,8247.805,-0.00484341900352403,8.357056803593402
2026-01-21,csi500,中证500,akshare,8340.113,0.011191826188907017,8.450587530790042
2026-01-22,csi500,中证500,akshare,8387.595,0.005693208233509495,8.498698485298329
2026-01-23,csi500,中证500,akshare,8590.166,0.024151261476025088,8.703952774622667
2026-01-26,csi500,中证500,akshare,8506.693,-0.009717274380960705,8.619374077312735
2026-01-27,csi500,中证500,akshare,8548.932,0.004965384315620769,8.662172582166692
2026-01-28,csi500,中证500,akshare,8601.164,0.006109769033137757,8.715096455968908
2026-01-29,csi500,中证500,akshare,8517.843,-0.009687177223919874,8.630671772076381
2026-01-30,csi500,中证500,akshare,8370.52,-0.01729581068822239,8.481397306994364
2026-02-02,csi500,中证500,akshare,8037.046,-0.03983910199127416,8.143506054652496
2026-02-03,csi500,中证500,akshare,8286.701,0.03106302987440901,8.396468026510597
2026-02-04,csi500,中证500,akshare,8299.057,0.0014910638141767407,8.408987696151819
2026-02-05,csi500,中证500,akshare,8146.107,-0.018429804735646593,8.254011694887286
2026-02-06,csi500,中证500,akshare,8146.413,3.756395539600277e-05,8.25432174821443
2026-02-09,csi500,中证500,akshare,8311.283,0.020238355212288006,8.421375643791308
2026-02-10,csi500,中证500,akshare,8306.445,-0.0005821002605734815,8.416473558834669
2026-02-11,csi500,中证500,akshare,8325.811,0.0023314426327989413,8.436096084107561
2026-02-12,csi500,中证500,akshare,8423.57,0.011741678978780534,8.5351500161613
2026-02-13,csi500,中证500,akshare,8299.585,-0.014718818743122086,8.409522690128066
2026-02-24,csi500,中证500,akshare,8392.91,0.011244538130521065,8.504083888676693
2026-02-25,csi500,中证500,akshare,8527.559,0.016043184068457617,8.640516471836337
2026-02-26,csi500,中证500,akshare,8557.216,0.003477783032635795,8.6705663134153
2026-02-27,csi500,中证500,akshare,8658.45,0.011830249464311882,8.773141275899862
2026-03-02,csi500,中证500,akshare,8658.334,-1.339731707172831e-05,8.773023739344474
2026-03-03,csi500,中证500,akshare,8281.614,-0.04350952504257766,8.391313643258338
2026-03-04,csi500,中证500,akshare,8248.945,-0.003944762458139128,8.358211904223941
2026-03-05,csi500,中证500,akshare,8309.171,0.0073010548621672555,8.4192356678863
2026-03-06,csi500,中证500,akshare,8360.335,0.006157533645654745,8.471077394782005
2026-03-09,csi500,中证500,akshare,8279.481,-0.00967114356063481,8.38915238918382
2026-03-10,csi500,中证500,akshare,8410.303,0.01580074886336469,8.52170727926181
2026-03-11,csi500,中证500,akshare,8403.33,-0.0008291021143946864,8.514641913738322
2026-03-12,csi500,中证500,akshare,8359.472,-0.005219121467323062,8.47020296333976
2026-03-13,csi500,中证500,akshare,8239.798,-0.014315975937236103,8.348943741533082
2026-03-16,csi500,中证500,akshare,8185.152,-0.006631958696074913,8.293573891483382
2026-03-17,csi500,中证500,akshare,8016.026,-0.020662536260780517,8.122207620219143
2026-03-18,csi500,中证500,akshare,8096.428,0.010030157087813851,8.20367463854978
2026-03-19,csi500,中证500,akshare,7877.09,-0.027090712101682346,7.981431250740955
2026-03-20,csi500,中证500,akshare,7760.037,-0.01485992923782764,7.8628277471383585
2026-03-23,csi500,中证500,akshare,7440.745,-0.04114568010436037,7.539306351938915
2026-03-24,csi500,中证500,akshare,7597.373,0.021050042704057192,7.698009072606199
2026-03-25,csi500,中证500,akshare,7767.665,0.022414589885214387,7.870556788901327
2026-03-26,csi500,中证500,akshare,7642.13,-0.01616122734438208,7.7433589313090225
2026-03-27,csi500,中证500,akshare,7737.614,0.012494422366539082,7.8401077283325105
2026-03-30,csi500,中证500,akshare,7753.723,0.002081907936994476,7.8564301108390175
2026-03-31,csi500,中证500,akshare,7617.326,-0.017591162335822363,7.718226373379205
2026-04-01,csi500,中证500,akshare,7750.092,0.017429475907949854,7.852751014006121
2026-04-02,csi500,中证500,akshare,7605.293,-0.018683520144018972,7.706033982249973
2026-04-03,csi500,中证500,akshare,7534.938,-0.009250794150863051,7.634747048160623
2026-04-07,csi500,中证500,akshare,7571.111,0.004800703071478507,7.6713992017646895
2026-04-08,csi500,中证500,akshare,7945.153,0.04940384574998302,8.050395824615215
2026-04-09,csi500,中证500,akshare,7898.633,-0.005855142122499157,8.003259612919718
2026-04-10,csi500,中证500,akshare,7969.365,0.008954967270918823,8.074928540814081
2026-04-13,csi500,中证500,akshare,7967.697,-0.0002093014939081872,8.073238446207288
2026-04-14,csi500,中证500,akshare,8088.569,0.015170255595813975,8.195711536922204
2026-04-15,csi500,中证500,akshare,8044.077,-0.005500602146065625,8.150630188453675
2026-04-16,csi500,中证500,akshare,8180.082,0.01690747117413216,8.288436733415967
2026-04-17,csi500,中证500,akshare,8214.194,0.00417012934589156,8.32300058666955
2026-04-20,csi500,中证500,akshare,8290.022,0.009231337852502852,8.399833017031677
2026-04-21,csi500,中证500,akshare,8270.327,-0.0023757476156277546,8.379877133769792
2026-04-22,csi500,中证500,akshare,8376.181,0.012799252073104395,8.487133293546556
2026-04-23,csi500,中证500,akshare,8295.207,-0.009667174097598874,8.405086698408313
2026-04-24,csi500,中证500,akshare,8247.876,-0.005705825062593428,8.357128744071264
2026-04-27,csi500,中证500,akshare,8299.049,0.006204385225966114,8.408979590182478
2026-04-28,csi500,中证500,akshare,8203.961,-0.011457698345919143,8.312632038641176
2026-04-29,csi500,中证500,akshare,8342.422,0.01687733522867818,8.452927116189974
2026-04-30,csi500,中证500,akshare,8349.508,0.00084939361734504,8.460106978530348
2026-05-06,csi500,中证500,akshare,8588.44,0.02861629691234513,8.702203911738176
2026-05-07,csi500,中证500,akshare,8696.799,0.012616843105383468,8.81199825316363
2026-05-08,csi500,中证500,akshare,8694.171,-0.00030218014697136475,8.809335442236378
2026-05-11,csi500,中证500,akshare,8839.742,0.01674351700696941,8.95683470003356
2026-05-12,csi500,中证500,akshare,8785.979,-0.0060819648356253975,8.902359546349448
2026-05-13,csi500,中证500,akshare,8918.239,0.015053530175749286,9.036371484415788
2026-05-14,csi500,中证500,akshare,8670.157,-0.027817375156687363,8.785003348778602
2026-05-15,csi500,中证500,akshare,8536.344,-0.01543374589410551,8.649417839414687
2026-05-18,csi500,中证500,akshare,8554.237,0.002096096408485959,8.667547853083379
2026-05-19,csi500,中证500,akshare,8627.946,0.008616665635988507,8.742233214817329
2026-05-20,csi500,中证500,akshare,8656.306,0.0032869932194754536,8.770968876117507
2026-05-21,csi500,中证500,akshare,8419.837,-0.027317541685795366,8.531367568219354
2026-05-22,csi500,中证500,akshare,8576.94,0.01865867474631644,8.690551580816031
2026-05-25,csi500,中证500,akshare,8703.89,0.014801316087089234,8.819183181734841
2026-05-26,csi500,中证500,akshare,8658.619,-0.0052012376075523115,8.77331251450211
2026-05-27,csi500,中证500,akshare,8530.98,-0.014741265321871921,8.643982786974135
2026-05-28,csi500,中证500,akshare,8563.222,0.0037794016631149674,8.676651869895162
2026-05-29,csi500,中证500,akshare,8359.56,-0.023783337626888557,8.470292129002472
2026-06-01,csi500,中证500,akshare,8274.212,-0.01020962825794658,8.383813595129146
