date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2023-04-12,759,800,759,1.0,0.94875
2023-04-13,759,800,759,1.0,0.94875
2023-04-14,759,800,759,1.0,0.94875
2023-04-17,759,800,759,1.0,0.94875
2023-04-18,760,800,760,1.0,0.95
2023-04-19,760,800,760,1.0,0.95
2023-04-20,761,800,761,1.0,0.95125
2023-04-21,762,800,762,1.0,0.9525
2023-04-24,762,800,762,1.0,0.9525
2023-04-25,762,800,762,1.0,0.9525
2023-04-26,763,800,763,1.0,0.95375
2023-04-27,764,800,764,1.0,0.955
2023-04-28,764,800,764,1.0,0.955
2023-05-04,763,800,763,1.0,0.95375
2023-05-05,764,800,764,1.0,0.955
2023-05-08,765,800,765,1.0,0.95625
2023-05-09,765,800,765,1.0,0.95625
2023-05-10,765,800,765,1.0,0.95625
2023-05-11,765,800,765,1.0,0.95625
2023-05-12,765,800,765,1.0,0.95625
2023-05-15,765,800,765,1.0,0.95625
2023-05-16,765,800,765,1.0,0.95625
2023-05-17,765,800,765,1.0,0.95625
2023-05-18,765,800,765,1.0,0.95625
2023-05-19,765,800,765,1.0,0.95625
2023-05-22,765,800,765,1.0,0.95625
2023-05-23,765,800,765,1.0,0.95625
2023-05-24,765,800,765,1.0,0.95625
2023-05-25,765,800,765,1.0,0.95625
2023-05-26,765,800,765,1.0,0.95625
2023-05-29,765,800,765,1.0,0.95625
2023-05-30,765,800,765,1.0,0.95625
2023-05-31,765,800,765,1.0,0.95625
2023-06-01,766,800,766,1.0,0.9575
2023-06-02,766,800,766,1.0,0.9575
2023-06-05,766,800,766,1.0,0.9575
2023-06-06,766,800,766,1.0,0.9575
2023-06-07,766,800,766,1.0,0.9575
2023-06-08,766,800,766,1.0,0.9575
2023-06-09,767,800,767,1.0,0.95875
2023-06-12,767,800,767,1.0,0.95875
2023-06-13,766,800,766,1.0,0.9575
2023-06-14,767,800,767,1.0,0.95875
2023-06-15,766,800,766,1.0,0.9575
2023-06-16,765,800,765,1.0,0.95625
2023-06-19,765,800,765,1.0,0.95625
2023-06-20,765,800,765,1.0,0.95625
2023-06-21,765,800,765,1.0,0.95625
2023-06-26,765,800,765,1.0,0.95625
2023-06-27,766,800,766,1.0,0.9575
2023-06-28,765,800,765,1.0,0.95625
2023-06-29,765,800,765,1.0,0.95625
2023-06-30,765,800,765,1.0,0.95625
2023-07-03,766,800,766,1.0,0.9575
2023-07-04,766,800,766,1.0,0.9575
2023-07-05,766,800,766,1.0,0.9575
2023-07-06,767,800,767,1.0,0.95875
2023-07-07,767,800,767,1.0,0.95875
2023-07-10,767,800,767,1.0,0.95875
2023-07-11,767,800,767,1.0,0.95875
2023-07-12,767,800,767,1.0,0.95875
2023-07-13,767,800,767,1.0,0.95875
2023-07-14,767,800,767,1.0,0.95875
2023-07-17,767,800,767,1.0,0.95875
2023-07-18,767,800,767,1.0,0.95875
2023-07-19,767,800,767,1.0,0.95875
2023-07-20,767,800,767,1.0,0.95875
2023-07-21,767,800,767,1.0,0.95875
2023-07-24,767,800,767,1.0,0.95875
2023-07-25,767,800,767,1.0,0.95875
2023-07-26,767,800,767,1.0,0.95875
2023-07-27,767,800,767,1.0,0.95875
2023-07-28,767,800,767,1.0,0.95875
2023-07-31,767,800,767,1.0,0.95875
2023-08-01,767,800,767,1.0,0.95875
2023-08-02,768,800,768,1.0,0.96
2023-08-03,768,800,768,1.0,0.96
2023-08-04,768,800,768,1.0,0.96
2023-08-07,768,800,768,1.0,0.96
2023-08-08,769,800,769,1.0,0.96125
2023-08-09,769,800,769,1.0,0.96125
2023-08-10,769,800,769,1.0,0.96125
2023-08-11,769,800,769,1.0,0.96125
2023-08-14,768,800,768,1.0,0.96
2023-08-15,768,800,768,1.0,0.96
2023-08-16,768,800,768,1.0,0.96
2023-08-17,768,800,768,1.0,0.96
2023-08-18,768,800,768,1.0,0.96
2023-08-21,768,800,768,1.0,0.96
2023-08-22,768,800,768,1.0,0.96
2023-08-23,768,800,768,1.0,0.96
2023-08-24,768,800,768,1.0,0.96
2023-08-25,768,800,768,1.0,0.96
2023-08-28,769,800,769,1.0,0.96125
2023-08-29,769,800,769,1.0,0.96125
2023-08-30,769,800,769,1.0,0.96125
2023-08-31,769,800,769,1.0,0.96125
2023-09-01,769,800,769,1.0,0.96125
2023-09-04,769,800,769,1.0,0.96125
2023-09-05,769,800,769,1.0,0.96125
2023-09-06,769,800,769,1.0,0.96125
2023-09-07,770,800,770,1.0,0.9625
2023-09-08,770,800,770,1.0,0.9625
2023-09-11,770,800,770,1.0,0.9625
2023-09-12,770,800,770,1.0,0.9625
2023-09-13,770,800,770,1.0,0.9625
2023-09-14,770,800,770,1.0,0.9625
2023-09-15,770,800,770,1.0,0.9625
2023-09-18,771,800,771,1.0,0.96375
2023-09-19,771,800,771,1.0,0.96375
2023-09-20,771,800,771,1.0,0.96375
2023-09-21,771,800,771,1.0,0.96375
2023-09-22,771,800,771,1.0,0.96375
2023-09-25,771,800,771,1.0,0.96375
2023-09-26,771,800,771,1.0,0.96375
2023-09-27,771,800,771,1.0,0.96375
2023-09-28,771,800,771,1.0,0.96375
2023-10-09,772,800,772,1.0,0.965
2023-10-10,772,800,772,1.0,0.965
2023-10-11,772,800,772,1.0,0.965
2023-10-12,772,800,772,1.0,0.965
2023-10-13,772,800,772,1.0,0.965
2023-10-16,772,800,772,1.0,0.965
2023-10-17,772,800,772,1.0,0.965
2023-10-18,772,800,772,1.0,0.965
2023-10-19,772,800,772,1.0,0.965
2023-10-20,772,800,772,1.0,0.965
2023-10-23,772,800,772,1.0,0.965
2023-10-24,772,800,772,1.0,0.965
2023-10-25,773,800,773,1.0,0.96625
2023-10-26,773,800,773,1.0,0.96625
2023-10-27,773,800,773,1.0,0.96625
2023-10-30,774,800,774,1.0,0.9675
2023-10-31,774,800,774,1.0,0.9675
2023-11-01,774,800,774,1.0,0.9675
2023-11-02,774,800,774,1.0,0.9675
2023-11-03,774,800,774,1.0,0.9675
2023-11-06,772,800,772,1.0,0.965
2023-11-07,773,800,773,1.0,0.96625
2023-11-08,773,800,773,1.0,0.96625
2023-11-09,773,800,773,1.0,0.96625
2023-11-10,774,800,774,1.0,0.9675
2023-11-13,774,800,774,1.0,0.9675
2023-11-14,774,800,774,1.0,0.9675
2023-11-15,774,800,774,1.0,0.9675
2023-11-16,774,800,774,1.0,0.9675
2023-11-17,774,800,774,1.0,0.9675
2023-11-20,774,800,774,1.0,0.9675
2023-11-21,775,800,775,1.0,0.96875
2023-11-22,775,800,775,1.0,0.96875
2023-11-23,775,800,775,1.0,0.96875
2023-11-24,775,800,775,1.0,0.96875
2023-11-27,775,800,775,1.0,0.96875
2023-11-28,775,800,775,1.0,0.96875
2023-11-29,776,800,776,1.0,0.97
2023-11-30,776,800,776,1.0,0.97
2023-12-01,776,800,776,1.0,0.97
2023-12-04,776,800,776,1.0,0.97
2023-12-05,777,800,777,1.0,0.97125
2023-12-06,777,800,777,1.0,0.97125
2023-12-07,776,800,776,1.0,0.97
2023-12-08,777,800,777,1.0,0.97125
2023-12-11,777,800,777,1.0,0.97125
2023-12-12,777,800,777,1.0,0.97125
2023-12-13,778,800,778,1.0,0.9725
2023-12-14,779,800,779,1.0,0.97375
2023-12-15,779,800,779,1.0,0.97375
2023-12-18,779,800,779,1.0,0.97375
2023-12-19,779,800,779,1.0,0.97375
2023-12-20,779,800,779,1.0,0.97375
2023-12-21,779,800,779,1.0,0.97375
2023-12-22,779,800,779,1.0,0.97375
2023-12-25,779,800,779,1.0,0.97375
2023-12-26,778,800,778,1.0,0.9725
2023-12-27,778,800,778,1.0,0.9725
2023-12-28,778,800,778,1.0,0.9725
2023-12-29,778,800,778,1.0,0.9725
2024-01-02,778,800,778,1.0,0.9725
2024-01-03,778,800,778,1.0,0.9725
2024-01-04,778,800,778,1.0,0.9725
2024-01-05,778,800,778,1.0,0.9725
2024-01-08,778,800,778,1.0,0.9725
2024-01-09,778,800,778,1.0,0.9725
2024-01-10,779,800,779,1.0,0.97375
2024-01-11,779,800,779,1.0,0.97375
2024-01-12,779,800,779,1.0,0.97375
2024-01-15,780,800,780,1.0,0.975
2024-01-16,780,800,780,1.0,0.975
2024-01-17,780,800,780,1.0,0.975
2024-01-18,780,800,780,1.0,0.975
2024-01-19,780,800,780,1.0,0.975
2024-01-22,780,800,780,1.0,0.975
2024-01-23,780,800,780,1.0,0.975
2024-01-24,780,800,780,1.0,0.975
2024-01-25,780,800,780,1.0,0.975
2024-01-26,780,800,780,1.0,0.975
2024-01-29,780,800,780,1.0,0.975
2024-01-30,780,800,780,1.0,0.975
2024-01-31,780,800,780,1.0,0.975
2024-02-01,780,800,780,1.0,0.975
2024-02-02,780,800,780,1.0,0.975
2024-02-05,780,800,780,1.0,0.975
2024-02-06,780,800,780,1.0,0.975
2024-02-07,780,800,780,1.0,0.975
2024-02-08,780,800,780,1.0,0.975
2024-02-19,780,800,780,1.0,0.975
2024-02-20,780,800,780,1.0,0.975
2024-02-21,780,800,780,1.0,0.975
2024-02-22,780,800,780,1.0,0.975
2024-02-23,780,800,780,1.0,0.975
2024-02-26,780,800,780,1.0,0.975
2024-02-27,780,800,780,1.0,0.975
2024-02-28,780,800,780,1.0,0.975
2024-02-29,780,800,780,1.0,0.975
2024-03-01,780,800,780,1.0,0.975
2024-03-04,780,800,780,1.0,0.975
2024-03-05,780,800,780,1.0,0.975
2024-03-06,779,800,779,1.0,0.97375
2024-03-07,779,800,779,1.0,0.97375
2024-03-08,779,800,779,1.0,0.97375
2024-03-11,779,800,779,1.0,0.97375
2024-03-12,780,800,780,1.0,0.975
2024-03-13,780,800,780,1.0,0.975
2024-03-14,780,800,780,1.0,0.975
2024-03-15,780,800,780,1.0,0.975
2024-03-18,780,800,780,1.0,0.975
2024-03-19,780,800,780,1.0,0.975
2024-03-20,779,800,779,1.0,0.97375
2024-03-21,779,800,779,1.0,0.97375
2024-03-22,779,800,779,1.0,0.97375
2024-03-25,779,800,779,1.0,0.97375
2024-03-26,779,800,779,1.0,0.97375
2024-03-27,780,800,780,1.0,0.975
2024-03-28,780,800,780,1.0,0.975
2024-03-29,780,800,780,1.0,0.975
2024-04-01,780,800,780,1.0,0.975
2024-04-02,780,800,780,1.0,0.975
2024-04-03,780,800,780,1.0,0.975
2024-04-08,780,800,780,1.0,0.975
2024-04-09,780,800,780,1.0,0.975
2024-04-10,780,800,780,1.0,0.975
2024-04-11,780,800,780,1.0,0.975
2024-04-12,780,800,780,1.0,0.975
2024-04-15,780,800,780,1.0,0.975
2024-04-16,780,800,780,1.0,0.975
2024-04-17,779,800,779,1.0,0.97375
2024-04-18,779,800,779,1.0,0.97375
2024-04-19,779,800,779,1.0,0.97375
2024-04-22,779,800,779,1.0,0.97375
2024-04-23,779,800,779,1.0,0.97375
2024-04-24,780,800,780,1.0,0.975
2024-04-25,780,800,780,1.0,0.975
2024-04-26,779,800,779,1.0,0.97375
2024-04-29,779,800,779,1.0,0.97375
2024-04-30,779,800,779,1.0,0.97375
2024-05-06,780,800,780,1.0,0.975
2024-05-07,780,800,780,1.0,0.975
2024-05-08,780,800,780,1.0,0.975
2024-05-09,780,800,780,1.0,0.975
2024-05-10,780,800,780,1.0,0.975
2024-05-13,780,800,780,1.0,0.975
2024-05-14,780,800,780,1.0,0.975
2024-05-15,781,800,781,1.0,0.97625
2024-05-16,781,800,781,1.0,0.97625
2024-05-17,781,800,781,1.0,0.97625
2024-05-20,781,800,781,1.0,0.97625
2024-05-21,781,800,781,1.0,0.97625
2024-05-22,781,800,781,1.0,0.97625
2024-05-23,781,800,781,1.0,0.97625
2024-05-24,781,800,781,1.0,0.97625
2024-05-27,781,800,781,1.0,0.97625
2024-05-28,781,800,781,1.0,0.97625
2024-05-29,781,800,781,1.0,0.97625
2024-05-30,781,800,781,1.0,0.97625
2024-05-31,781,800,781,1.0,0.97625
2024-06-03,781,800,781,1.0,0.97625
2024-06-04,781,800,781,1.0,0.97625
2024-06-05,781,800,781,1.0,0.97625
2024-06-06,782,800,782,1.0,0.9775
2024-06-07,782,800,782,1.0,0.9775
2024-06-11,781,800,781,1.0,0.97625
2024-06-12,782,800,782,1.0,0.9775
2024-06-13,782,800,782,1.0,0.9775
2024-06-14,782,800,782,1.0,0.9775
2024-06-17,782,800,782,1.0,0.9775
2024-06-18,782,800,782,1.0,0.9775
2024-06-19,782,800,782,1.0,0.9775
2024-06-20,782,800,782,1.0,0.9775
2024-06-21,782,800,782,1.0,0.9775
2024-06-24,782,800,782,1.0,0.9775
2024-06-25,782,800,782,1.0,0.9775
2024-06-26,782,800,782,1.0,0.9775
2024-06-27,782,800,782,1.0,0.9775
2024-06-28,782,800,782,1.0,0.9775
2024-07-01,783,800,783,1.0,0.97875
2024-07-02,783,800,783,1.0,0.97875
2024-07-03,783,800,783,1.0,0.97875
2024-07-04,783,800,783,1.0,0.97875
2024-07-05,783,800,783,1.0,0.97875
2024-07-08,783,800,783,1.0,0.97875
2024-07-09,783,800,783,1.0,0.97875
2024-07-10,782,800,782,1.0,0.9775
2024-07-11,782,800,782,1.0,0.9775
2024-07-12,782,800,782,1.0,0.9775
2024-07-15,783,800,783,1.0,0.97875
2024-07-16,783,800,783,1.0,0.97875
2024-07-17,783,800,783,1.0,0.97875
2024-07-18,783,800,783,1.0,0.97875
2024-07-19,782,800,782,1.0,0.9775
2024-07-22,782,800,782,1.0,0.9775
2024-07-23,782,800,782,1.0,0.9775
2024-07-24,782,800,782,1.0,0.9775
2024-07-25,781,800,781,1.0,0.97625
2024-07-26,782,800,782,1.0,0.9775
2024-07-29,782,800,782,1.0,0.9775
2024-07-30,782,800,782,1.0,0.9775
2024-07-31,782,800,782,1.0,0.9775
2024-08-01,782,800,782,1.0,0.9775
2024-08-02,783,800,783,1.0,0.97875
2024-08-05,784,800,784,1.0,0.98
2024-08-06,784,800,784,1.0,0.98
2024-08-07,784,800,784,1.0,0.98
2024-08-08,785,800,785,1.0,0.98125
2024-08-09,785,800,785,1.0,0.98125
2024-08-12,785,800,785,1.0,0.98125
2024-08-13,785,800,785,1.0,0.98125
2024-08-14,785,800,785,1.0,0.98125
2024-08-15,785,800,785,1.0,0.98125
2024-08-16,785,800,785,1.0,0.98125
2024-08-19,785,800,785,1.0,0.98125
2024-08-20,785,800,785,1.0,0.98125
2024-08-21,785,800,785,1.0,0.98125
2024-08-22,784,800,784,1.0,0.98
2024-08-23,784,800,784,1.0,0.98
2024-08-26,784,800,784,1.0,0.98
2024-08-27,784,800,784,1.0,0.98
2024-08-28,784,800,784,1.0,0.98
2024-08-29,784,800,784,1.0,0.98
2024-08-30,784,800,784,1.0,0.98
2024-09-02,784,800,784,1.0,0.98
2024-09-03,783,800,783,1.0,0.97875
2024-09-04,783,800,783,1.0,0.97875
2024-09-05,784,800,784,1.0,0.98
2024-09-06,783,800,783,1.0,0.97875
2024-09-09,783,800,783,1.0,0.97875
2024-09-10,783,800,783,1.0,0.97875
2024-09-11,783,800,783,1.0,0.97875
2024-09-12,783,800,783,1.0,0.97875
2024-09-13,783,800,783,1.0,0.97875
2024-09-18,783,800,783,1.0,0.97875
2024-09-19,784,800,784,1.0,0.98
2024-09-20,784,800,784,1.0,0.98
2024-09-23,784,800,784,1.0,0.98
2024-09-24,784,800,784,1.0,0.98
2024-09-25,784,800,784,1.0,0.98
2024-09-26,784,800,784,1.0,0.98
2024-09-27,784,800,784,1.0,0.98
2024-09-30,783,800,783,1.0,0.97875
2024-10-08,783,800,783,1.0,0.97875
2024-10-09,783,800,783,1.0,0.97875
2024-10-10,785,800,785,1.0,0.98125
2024-10-11,785,800,785,1.0,0.98125
2024-10-14,785,800,785,1.0,0.98125
2024-10-15,785,800,785,1.0,0.98125
2024-10-16,785,800,785,1.0,0.98125
2024-10-17,785,800,785,1.0,0.98125
2024-10-18,785,800,785,1.0,0.98125
2024-10-21,786,800,786,1.0,0.9825
2024-10-22,786,800,786,1.0,0.9825
2024-10-23,786,800,786,1.0,0.9825
2024-10-24,786,800,786,1.0,0.9825
2024-10-25,786,800,786,1.0,0.9825
2024-10-28,785,800,785,1.0,0.98125
2024-10-29,784,800,784,1.0,0.98
2024-10-30,784,800,784,1.0,0.98
2024-10-31,784,800,784,1.0,0.98
2024-11-01,784,800,784,1.0,0.98
2024-11-04,785,800,785,1.0,0.98125
2024-11-05,785,800,785,1.0,0.98125
2024-11-06,785,800,785,1.0,0.98125
2024-11-07,784,800,784,1.0,0.98
2024-11-08,785,800,785,1.0,0.98125
2024-11-11,786,800,786,1.0,0.9825
2024-11-12,786,800,786,1.0,0.9825
2024-11-13,786,800,786,1.0,0.9825
2024-11-14,786,800,786,1.0,0.9825
2024-11-15,786,800,786,1.0,0.9825
2024-11-18,786,800,786,1.0,0.9825
2024-11-19,786,800,786,1.0,0.9825
2024-11-20,786,800,786,1.0,0.9825
2024-11-21,786,800,786,1.0,0.9825
2024-11-22,786,800,786,1.0,0.9825
2024-11-25,786,800,786,1.0,0.9825
2024-11-26,786,800,786,1.0,0.9825
2024-11-27,786,800,786,1.0,0.9825
2024-11-28,786,800,786,1.0,0.9825
2024-11-29,786,800,786,1.0,0.9825
2024-12-02,786,800,786,1.0,0.9825
2024-12-03,786,800,786,1.0,0.9825
2024-12-04,786,800,786,1.0,0.9825
2024-12-05,786,800,786,1.0,0.9825
2024-12-06,786,800,786,1.0,0.9825
2024-12-09,787,800,787,1.0,0.98375
2024-12-10,787,800,787,1.0,0.98375
2024-12-11,787,800,787,1.0,0.98375
2024-12-12,787,800,787,1.0,0.98375
2024-12-13,787,800,787,1.0,0.98375
2024-12-16,788,800,788,1.0,0.985
2024-12-17,788,800,788,1.0,0.985
2024-12-18,788,800,788,1.0,0.985
2024-12-19,788,800,788,1.0,0.985
2024-12-20,788,800,788,1.0,0.985
2024-12-23,787,800,787,1.0,0.98375
2024-12-24,787,800,787,1.0,0.98375
2024-12-25,787,800,787,1.0,0.98375
2024-12-26,787,800,787,1.0,0.98375
2024-12-27,787,800,787,1.0,0.98375
2024-12-30,787,800,787,1.0,0.98375
2024-12-31,787,800,787,1.0,0.98375
2025-01-02,787,800,787,1.0,0.98375
2025-01-03,787,800,787,1.0,0.98375
2025-01-06,787,800,787,1.0,0.98375
2025-01-07,788,800,788,1.0,0.985
2025-01-08,788,800,788,1.0,0.985
2025-01-09,788,800,788,1.0,0.985
2025-01-10,787,800,787,1.0,0.98375
2025-01-13,787,800,787,1.0,0.98375
2025-01-14,787,800,787,1.0,0.98375
2025-01-15,787,800,787,1.0,0.98375
2025-01-16,787,800,787,1.0,0.98375
2025-01-17,788,800,788,1.0,0.985
2025-01-20,788,800,788,1.0,0.985
2025-01-21,788,800,788,1.0,0.985
2025-01-22,788,800,788,1.0,0.985
2025-01-23,788,800,788,1.0,0.985
2025-01-24,789,800,789,1.0,0.98625
2025-01-27,789,800,789,1.0,0.98625
2025-02-05,789,800,789,1.0,0.98625
2025-02-06,788,800,788,1.0,0.985
2025-02-07,788,800,788,1.0,0.985
2025-02-10,789,800,789,1.0,0.98625
2025-02-11,788,800,788,1.0,0.985
2025-02-12,788,800,788,1.0,0.985
2025-02-13,788,800,788,1.0,0.985
2025-02-14,788,800,788,1.0,0.985
2025-02-17,788,800,788,1.0,0.985
2025-02-18,788,800,788,1.0,0.985
2025-02-19,788,800,788,1.0,0.985
2025-02-20,788,800,788,1.0,0.985
2025-02-21,789,800,789,1.0,0.98625
2025-02-24,788,800,788,1.0,0.985
2025-02-25,788,800,788,1.0,0.985
2025-02-26,788,800,788,1.0,0.985
2025-02-27,788,800,788,1.0,0.985
2025-02-28,788,800,788,1.0,0.985
2025-03-03,788,800,788,1.0,0.985
2025-03-04,788,800,788,1.0,0.985
2025-03-05,788,800,788,1.0,0.985
2025-03-06,787,800,787,1.0,0.98375
2025-03-07,787,800,787,1.0,0.98375
2025-03-10,788,800,788,1.0,0.985
2025-03-11,789,800,789,1.0,0.98625
2025-03-12,789,800,789,1.0,0.98625
2025-03-13,788,800,788,1.0,0.985
2025-03-14,788,800,788,1.0,0.985
2025-03-17,786,800,786,1.0,0.9825
2025-03-18,786,800,786,1.0,0.9825
2025-03-19,785,800,785,1.0,0.98125
2025-03-20,785,800,785,1.0,0.98125
2025-03-21,785,800,785,1.0,0.98125
2025-03-24,785,800,785,1.0,0.98125
2025-03-25,785,800,785,1.0,0.98125
2025-03-26,785,800,785,1.0,0.98125
2025-03-27,787,800,787,1.0,0.98375
2025-03-28,787,800,787,1.0,0.98375
2025-03-31,789,800,789,1.0,0.98625
2025-04-01,789,800,789,1.0,0.98625
2025-04-02,789,800,789,1.0,0.98625
2025-04-03,789,800,789,1.0,0.98625
2025-04-07,790,800,790,1.0,0.9875
2025-04-08,790,800,790,1.0,0.9875
2025-04-09,790,800,790,1.0,0.9875
2025-04-10,790,800,790,1.0,0.9875
2025-04-11,790,800,790,1.0,0.9875
2025-04-14,790,800,790,1.0,0.9875
2025-04-15,790,800,790,1.0,0.9875
2025-04-16,790,800,790,1.0,0.9875
2025-04-17,790,800,790,1.0,0.9875
2025-04-18,790,800,790,1.0,0.9875
2025-04-21,790,800,790,1.0,0.9875
2025-04-22,789,800,789,1.0,0.98625
2025-04-23,789,800,789,1.0,0.98625
2025-04-24,789,800,789,1.0,0.98625
2025-04-25,790,800,790,1.0,0.9875
2025-04-28,790,800,790,1.0,0.9875
2025-04-29,791,800,791,1.0,0.98875
2025-04-30,791,800,791,1.0,0.98875
2025-05-06,791,800,791,1.0,0.98875
2025-05-07,791,800,791,1.0,0.98875
2025-05-08,791,800,791,1.0,0.98875
2025-05-09,791,800,791,1.0,0.98875
2025-05-12,791,800,791,1.0,0.98875
2025-05-13,790,800,790,1.0,0.9875
2025-05-14,790,800,790,1.0,0.9875
2025-05-15,790,800,790,1.0,0.9875
2025-05-16,790,800,790,1.0,0.9875
2025-05-19,790,800,790,1.0,0.9875
2025-05-20,790,800,790,1.0,0.9875
2025-05-21,790,800,790,1.0,0.9875
2025-05-22,790,800,790,1.0,0.9875
2025-05-23,790,800,790,1.0,0.9875
2025-05-26,789,800,789,1.0,0.98625
2025-05-27,790,800,790,1.0,0.9875
2025-05-28,790,800,790,1.0,0.9875
2025-05-29,790,800,790,1.0,0.9875
2025-05-30,790,800,790,1.0,0.9875
2025-06-03,790,800,790,1.0,0.9875
2025-06-04,790,800,790,1.0,0.9875
2025-06-05,790,800,790,1.0,0.9875
2025-06-06,790,800,790,1.0,0.9875
2025-06-09,790,800,790,1.0,0.9875
2025-06-10,792,800,792,1.0,0.99
2025-06-11,792,800,792,1.0,0.99
2025-06-12,792,800,792,1.0,0.99
2025-06-13,792,800,792,1.0,0.99
2025-06-16,792,800,792,1.0,0.99
2025-06-17,792,800,792,1.0,0.99
2025-06-18,792,800,792,1.0,0.99
2025-06-19,792,800,792,1.0,0.99
2025-06-20,792,800,792,1.0,0.99
2025-06-23,792,800,792,1.0,0.99
2025-06-24,792,800,792,1.0,0.99
2025-06-25,792,800,792,1.0,0.99
2025-06-26,792,800,792,1.0,0.99
2025-06-27,792,800,792,1.0,0.99
2025-06-30,791,800,791,1.0,0.98875
2025-07-01,791,800,791,1.0,0.98875
2025-07-02,791,800,791,1.0,0.98875
2025-07-03,791,800,791,1.0,0.98875
2025-07-04,791,800,791,1.0,0.98875
2025-07-07,791,800,791,1.0,0.98875
2025-07-08,791,800,791,1.0,0.98875
2025-07-09,791,800,791,1.0,0.98875
2025-07-10,791,800,791,1.0,0.98875
2025-07-11,792,800,792,1.0,0.99
2025-07-14,792,800,792,1.0,0.99
2025-07-15,792,800,792,1.0,0.99
2025-07-16,792,800,792,1.0,0.99
2025-07-17,792,800,792,1.0,0.99
2025-07-18,791,800,791,1.0,0.98875
2025-07-21,792,800,792,1.0,0.99
2025-07-22,792,800,792,1.0,0.99
2025-07-23,792,800,792,1.0,0.99
2025-07-24,792,800,792,1.0,0.99
2025-07-25,792,800,792,1.0,0.99
2025-07-28,792,800,792,1.0,0.99
2025-07-29,791,800,791,1.0,0.98875
2025-07-30,790,800,790,1.0,0.9875
2025-07-31,790,800,790,1.0,0.9875
2025-08-01,790,800,790,1.0,0.9875
2025-08-04,789,800,789,1.0,0.98625
2025-08-05,789,800,789,1.0,0.98625
2025-08-06,789,800,789,1.0,0.98625
2025-08-07,789,800,789,1.0,0.98625
2025-08-08,789,800,789,1.0,0.98625
2025-08-11,789,800,789,1.0,0.98625
2025-08-12,790,800,790,1.0,0.9875
2025-08-13,789,800,789,1.0,0.98625
2025-08-14,790,800,790,1.0,0.9875
2025-08-15,790,800,790,1.0,0.9875
2025-08-18,790,800,790,1.0,0.9875
2025-08-19,791,800,791,1.0,0.98875
2025-08-20,791,800,791,1.0,0.98875
2025-08-21,791,800,791,1.0,0.98875
2025-08-22,791,800,791,1.0,0.98875
2025-08-25,791,800,791,1.0,0.98875
2025-08-26,791,800,791,1.0,0.98875
2025-08-27,791,800,791,1.0,0.98875
2025-08-28,791,800,791,1.0,0.98875
2025-08-29,790,800,790,1.0,0.9875
2025-09-01,790,800,790,1.0,0.9875
2025-09-02,790,800,790,1.0,0.9875
2025-09-03,790,800,790,1.0,0.9875
2025-09-04,790,800,790,1.0,0.9875
2025-09-05,790,800,790,1.0,0.9875
2025-09-08,790,800,790,1.0,0.9875
2025-09-09,791,800,791,1.0,0.98875
2025-09-10,791,800,791,1.0,0.98875
2025-09-11,791,800,791,1.0,0.98875
2025-09-12,792,800,792,1.0,0.99
2025-09-15,792,800,792,1.0,0.99
2025-09-16,792,800,792,1.0,0.99
2025-09-17,792,800,792,1.0,0.99
2025-09-18,792,800,792,1.0,0.99
2025-09-19,792,800,792,1.0,0.99
2025-09-22,792,800,792,1.0,0.99
2025-09-23,792,800,792,1.0,0.99
2025-09-24,792,800,792,1.0,0.99
2025-09-25,791,800,791,1.0,0.98875
2025-09-26,791,800,791,1.0,0.98875
2025-09-29,791,800,791,1.0,0.98875
2025-09-30,791,800,791,1.0,0.98875
2025-10-09,792,800,792,1.0,0.99
2025-10-10,792,800,792,1.0,0.99
2025-10-13,792,800,792,1.0,0.99
2025-10-14,792,800,792,1.0,0.99
2025-10-15,792,800,792,1.0,0.99
2025-10-16,792,800,792,1.0,0.99
2025-10-17,793,800,793,1.0,0.99125
2025-10-20,793,800,793,1.0,0.99125
2025-10-21,793,800,793,1.0,0.99125
2025-10-22,793,800,793,1.0,0.99125
2025-10-23,793,800,793,1.0,0.99125
2025-10-24,793,800,793,1.0,0.99125
2025-10-27,793,800,793,1.0,0.99125
2025-10-28,793,800,793,1.0,0.99125
2025-10-29,793,800,793,1.0,0.99125
2025-10-30,793,800,793,1.0,0.99125
2025-10-31,793,800,793,1.0,0.99125
2025-11-03,793,800,793,1.0,0.99125
2025-11-04,793,800,793,1.0,0.99125
2025-11-05,793,800,793,1.0,0.99125
2025-11-06,793,800,793,1.0,0.99125
2025-11-07,793,800,793,1.0,0.99125
2025-11-10,793,800,793,1.0,0.99125
2025-11-11,792,800,792,1.0,0.99
2025-11-12,793,800,793,1.0,0.99125
2025-11-13,794,800,794,1.0,0.9925
2025-11-14,794,800,794,1.0,0.9925
2025-11-17,794,800,794,1.0,0.9925
2025-11-18,794,800,794,1.0,0.9925
2025-11-19,794,800,794,1.0,0.9925
2025-11-20,791,800,791,1.0,0.98875
2025-11-21,791,800,791,1.0,0.98875
2025-11-24,791,800,791,1.0,0.98875
2025-11-25,791,800,791,1.0,0.98875
2025-11-26,791,800,791,1.0,0.98875
2025-11-27,792,800,792,1.0,0.99
2025-11-28,792,800,792,1.0,0.99
2025-12-01,791,800,791,1.0,0.98875
2025-12-02,791,800,791,1.0,0.98875
2025-12-03,791,800,791,1.0,0.98875
2025-12-04,791,800,791,1.0,0.98875
