date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2022-09-07,286,300,286,1.0,0.9533333333333334
2022-09-08,286,300,286,1.0,0.9533333333333334
2022-09-09,286,300,286,1.0,0.9533333333333334
2022-09-13,286,300,286,1.0,0.9533333333333334
2022-09-14,286,300,286,1.0,0.9533333333333334
2022-09-15,286,300,286,1.0,0.9533333333333334
2022-09-16,286,300,286,1.0,0.9533333333333334
2022-09-19,286,300,286,1.0,0.9533333333333334
2022-09-20,286,300,286,1.0,0.9533333333333334
2022-09-21,286,300,286,1.0,0.9533333333333334
2022-09-22,286,300,286,1.0,0.9533333333333334
2022-09-23,286,300,286,1.0,0.9533333333333334
2022-09-26,286,300,286,1.0,0.9533333333333334
2022-09-27,286,300,286,1.0,0.9533333333333334
2022-09-28,286,300,286,1.0,0.9533333333333334
2022-09-29,285,300,285,1.0,0.95
2022-09-30,286,300,286,1.0,0.9533333333333334
2022-10-10,286,300,286,1.0,0.9533333333333334
2022-10-11,286,300,286,1.0,0.9533333333333334
2022-10-12,286,300,286,1.0,0.9533333333333334
2022-10-13,285,300,285,1.0,0.95
2022-10-14,286,300,286,1.0,0.9533333333333334
2022-10-17,286,300,286,1.0,0.9533333333333334
2022-10-18,286,300,286,1.0,0.9533333333333334
2022-10-19,286,300,286,1.0,0.9533333333333334
2022-10-20,286,300,286,1.0,0.9533333333333334
2022-10-21,286,300,286,1.0,0.9533333333333334
2022-10-24,287,300,287,1.0,0.9566666666666667
2022-10-25,287,300,287,1.0,0.9566666666666667
2022-10-26,286,300,286,1.0,0.9533333333333334
2022-10-27,286,300,286,1.0,0.9533333333333334
2022-10-28,287,300,287,1.0,0.9566666666666667
2022-10-31,287,300,287,1.0,0.9566666666666667
2022-11-01,287,300,287,1.0,0.9566666666666667
2022-11-02,287,300,287,1.0,0.9566666666666667
2022-11-03,287,300,287,1.0,0.9566666666666667
2022-11-04,287,300,287,1.0,0.9566666666666667
2022-11-07,287,300,287,1.0,0.9566666666666667
2022-11-08,287,300,287,1.0,0.9566666666666667
2022-11-09,287,300,287,1.0,0.9566666666666667
2022-11-10,287,300,287,1.0,0.9566666666666667
2022-11-11,287,300,287,1.0,0.9566666666666667
2022-11-14,287,300,287,1.0,0.9566666666666667
2022-11-15,287,300,287,1.0,0.9566666666666667
2022-11-16,287,300,287,1.0,0.9566666666666667
2022-11-17,287,300,287,1.0,0.9566666666666667
2022-11-18,287,300,287,1.0,0.9566666666666667
2022-11-21,287,300,287,1.0,0.9566666666666667
2022-11-22,287,300,287,1.0,0.9566666666666667
2022-11-23,287,300,287,1.0,0.9566666666666667
2022-11-24,287,300,287,1.0,0.9566666666666667
2022-11-25,287,300,287,1.0,0.9566666666666667
2022-11-28,288,300,288,1.0,0.96
2022-11-29,288,300,288,1.0,0.96
2022-11-30,288,300,288,1.0,0.96
2022-12-01,288,300,288,1.0,0.96
2022-12-02,288,300,288,1.0,0.96
2022-12-05,287,300,287,1.0,0.9566666666666667
2022-12-06,287,300,287,1.0,0.9566666666666667
2022-12-07,287,300,287,1.0,0.9566666666666667
2022-12-08,287,300,287,1.0,0.9566666666666667
2022-12-09,287,300,287,1.0,0.9566666666666667
2022-12-12,288,300,288,1.0,0.96
2022-12-13,288,300,288,1.0,0.96
2022-12-14,288,300,288,1.0,0.96
2022-12-15,288,300,288,1.0,0.96
2022-12-16,288,300,288,1.0,0.96
2022-12-19,289,300,289,1.0,0.9633333333333334
2022-12-20,290,300,290,1.0,0.9666666666666667
2022-12-21,289,300,289,1.0,0.9633333333333334
2022-12-22,290,300,290,1.0,0.9666666666666667
2022-12-23,290,300,290,1.0,0.9666666666666667
2022-12-26,291,300,291,1.0,0.97
2022-12-27,291,300,291,1.0,0.97
2022-12-28,291,300,291,1.0,0.97
2022-12-29,291,300,291,1.0,0.97
2022-12-30,291,300,291,1.0,0.97
2023-01-03,291,300,291,1.0,0.97
2023-01-04,291,300,291,1.0,0.97
2023-01-05,291,300,291,1.0,0.97
2023-01-06,291,300,291,1.0,0.97
2023-01-09,291,300,291,1.0,0.97
2023-01-10,291,300,291,1.0,0.97
2023-01-11,291,300,291,1.0,0.97
2023-01-12,290,300,290,1.0,0.9666666666666667
2023-01-13,290,300,290,1.0,0.9666666666666667
2023-01-16,290,300,290,1.0,0.9666666666666667
2023-01-17,290,300,290,1.0,0.9666666666666667
2023-01-18,290,300,290,1.0,0.9666666666666667
2023-01-19,290,300,290,1.0,0.9666666666666667
2023-01-20,290,300,290,1.0,0.9666666666666667
2023-01-30,290,300,290,1.0,0.9666666666666667
2023-01-31,290,300,290,1.0,0.9666666666666667
2023-02-01,290,300,290,1.0,0.9666666666666667
2023-02-02,291,300,291,1.0,0.97
2023-02-03,291,300,291,1.0,0.97
2023-02-06,291,300,291,1.0,0.97
2023-02-07,291,300,291,1.0,0.97
2023-02-08,290,300,290,1.0,0.9666666666666667
2023-02-09,290,300,290,1.0,0.9666666666666667
2023-02-10,290,300,290,1.0,0.9666666666666667
2023-02-13,290,300,290,1.0,0.9666666666666667
2023-02-14,290,300,290,1.0,0.9666666666666667
2023-02-15,290,300,290,1.0,0.9666666666666667
2023-02-16,290,300,290,1.0,0.9666666666666667
2023-02-17,291,300,291,1.0,0.97
2023-02-20,291,300,291,1.0,0.97
2023-02-21,291,300,291,1.0,0.97
2023-02-22,291,300,291,1.0,0.97
2023-02-23,291,300,291,1.0,0.97
2023-02-24,291,300,291,1.0,0.97
2023-02-27,291,300,291,1.0,0.97
2023-02-28,291,300,291,1.0,0.97
2023-03-01,291,300,291,1.0,0.97
2023-03-02,291,300,291,1.0,0.97
2023-03-03,291,300,291,1.0,0.97
2023-03-06,291,300,291,1.0,0.97
2023-03-07,291,300,291,1.0,0.97
2023-03-08,291,300,291,1.0,0.97
2023-03-09,291,300,291,1.0,0.97
2023-03-10,291,300,291,1.0,0.97
2023-03-13,291,300,291,1.0,0.97
2023-03-14,291,300,291,1.0,0.97
2023-03-15,291,300,291,1.0,0.97
2023-03-16,291,300,291,1.0,0.97
2023-03-17,291,300,291,1.0,0.97
2023-03-20,291,300,291,1.0,0.97
2023-03-21,292,300,292,1.0,0.9733333333333334
2023-03-22,292,300,292,1.0,0.9733333333333334
2023-03-23,292,300,292,1.0,0.9733333333333334
2023-03-24,292,300,292,1.0,0.9733333333333334
2023-03-27,292,300,292,1.0,0.9733333333333334
2023-03-28,292,300,292,1.0,0.9733333333333334
2023-03-29,292,300,292,1.0,0.9733333333333334
2023-03-30,292,300,292,1.0,0.9733333333333334
2023-03-31,292,300,292,1.0,0.9733333333333334
2023-04-03,292,300,292,1.0,0.9733333333333334
2023-04-04,292,300,292,1.0,0.9733333333333334
2023-04-06,292,300,292,1.0,0.9733333333333334
2023-04-07,292,300,292,1.0,0.9733333333333334
2023-04-10,292,300,292,1.0,0.9733333333333334
2023-04-11,292,300,292,1.0,0.9733333333333334
2023-04-12,292,300,292,1.0,0.9733333333333334
2023-04-13,292,300,292,1.0,0.9733333333333334
2023-04-14,292,300,292,1.0,0.9733333333333334
2023-04-17,291,300,291,1.0,0.97
2023-04-18,292,300,292,1.0,0.9733333333333334
2023-04-19,292,300,292,1.0,0.9733333333333334
2023-04-20,292,300,292,1.0,0.9733333333333334
2023-04-21,293,300,293,1.0,0.9766666666666667
2023-04-24,293,300,293,1.0,0.9766666666666667
2023-04-25,293,300,293,1.0,0.9766666666666667
2023-04-26,293,300,293,1.0,0.9766666666666667
2023-04-27,293,300,293,1.0,0.9766666666666667
2023-04-28,293,300,293,1.0,0.9766666666666667
2023-05-04,293,300,293,1.0,0.9766666666666667
2023-05-05,293,300,293,1.0,0.9766666666666667
2023-05-08,294,300,294,1.0,0.98
2023-05-09,294,300,294,1.0,0.98
2023-05-10,294,300,294,1.0,0.98
2023-05-11,294,300,294,1.0,0.98
2023-05-12,294,300,294,1.0,0.98
2023-05-15,294,300,294,1.0,0.98
2023-05-16,294,300,294,1.0,0.98
2023-05-17,294,300,294,1.0,0.98
2023-05-18,294,300,294,1.0,0.98
2023-05-19,294,300,294,1.0,0.98
2023-05-22,294,300,294,1.0,0.98
2023-05-23,294,300,294,1.0,0.98
2023-05-24,294,300,294,1.0,0.98
2023-05-25,294,300,294,1.0,0.98
2023-05-26,294,300,294,1.0,0.98
2023-05-29,294,300,294,1.0,0.98
2023-05-30,294,300,294,1.0,0.98
2023-05-31,294,300,294,1.0,0.98
2023-06-01,295,300,295,1.0,0.9833333333333333
2023-06-02,295,300,295,1.0,0.9833333333333333
2023-06-05,295,300,295,1.0,0.9833333333333333
2023-06-06,295,300,295,1.0,0.9833333333333333
2023-06-07,295,300,295,1.0,0.9833333333333333
2023-06-08,295,300,295,1.0,0.9833333333333333
2023-06-09,295,300,295,1.0,0.9833333333333333
2023-06-12,295,300,295,1.0,0.9833333333333333
2023-06-13,295,300,295,1.0,0.9833333333333333
2023-06-14,295,300,295,1.0,0.9833333333333333
2023-06-15,294,300,294,1.0,0.98
2023-06-16,294,300,294,1.0,0.98
2023-06-19,294,300,294,1.0,0.98
2023-06-20,294,300,294,1.0,0.98
2023-06-21,294,300,294,1.0,0.98
2023-06-26,294,300,294,1.0,0.98
2023-06-27,295,300,295,1.0,0.9833333333333333
2023-06-28,295,300,295,1.0,0.9833333333333333
2023-06-29,295,300,295,1.0,0.9833333333333333
2023-06-30,295,300,295,1.0,0.9833333333333333
2023-07-03,295,300,295,1.0,0.9833333333333333
2023-07-04,295,300,295,1.0,0.9833333333333333
2023-07-05,295,300,295,1.0,0.9833333333333333
2023-07-06,295,300,295,1.0,0.9833333333333333
2023-07-07,295,300,295,1.0,0.9833333333333333
2023-07-10,295,300,295,1.0,0.9833333333333333
2023-07-11,295,300,295,1.0,0.9833333333333333
2023-07-12,295,300,295,1.0,0.9833333333333333
2023-07-13,295,300,295,1.0,0.9833333333333333
2023-07-14,295,300,295,1.0,0.9833333333333333
2023-07-17,295,300,295,1.0,0.9833333333333333
2023-07-18,295,300,295,1.0,0.9833333333333333
2023-07-19,295,300,295,1.0,0.9833333333333333
2023-07-20,295,300,295,1.0,0.9833333333333333
2023-07-21,295,300,295,1.0,0.9833333333333333
2023-07-24,295,300,295,1.0,0.9833333333333333
2023-07-25,295,300,295,1.0,0.9833333333333333
2023-07-26,295,300,295,1.0,0.9833333333333333
2023-07-27,295,300,295,1.0,0.9833333333333333
2023-07-28,295,300,295,1.0,0.9833333333333333
2023-07-31,295,300,295,1.0,0.9833333333333333
2023-08-01,295,300,295,1.0,0.9833333333333333
2023-08-02,295,300,295,1.0,0.9833333333333333
2023-08-03,295,300,295,1.0,0.9833333333333333
2023-08-04,295,300,295,1.0,0.9833333333333333
2023-08-07,295,300,295,1.0,0.9833333333333333
2023-08-08,295,300,295,1.0,0.9833333333333333
2023-08-09,295,300,295,1.0,0.9833333333333333
2023-08-10,295,300,295,1.0,0.9833333333333333
2023-08-11,295,300,295,1.0,0.9833333333333333
2023-08-14,295,300,295,1.0,0.9833333333333333
2023-08-15,295,300,295,1.0,0.9833333333333333
2023-08-16,295,300,295,1.0,0.9833333333333333
2023-08-17,295,300,295,1.0,0.9833333333333333
2023-08-18,295,300,295,1.0,0.9833333333333333
2023-08-21,295,300,295,1.0,0.9833333333333333
2023-08-22,295,300,295,1.0,0.9833333333333333
2023-08-23,295,300,295,1.0,0.9833333333333333
2023-08-24,295,300,295,1.0,0.9833333333333333
2023-08-25,295,300,295,1.0,0.9833333333333333
2023-08-28,295,300,295,1.0,0.9833333333333333
2023-08-29,295,300,295,1.0,0.9833333333333333
2023-08-30,295,300,295,1.0,0.9833333333333333
2023-08-31,295,300,295,1.0,0.9833333333333333
2023-09-01,295,300,295,1.0,0.9833333333333333
2023-09-04,295,300,295,1.0,0.9833333333333333
2023-09-05,295,300,295,1.0,0.9833333333333333
2023-09-06,295,300,295,1.0,0.9833333333333333
2023-09-07,295,300,295,1.0,0.9833333333333333
2023-09-08,295,300,295,1.0,0.9833333333333333
2023-09-11,295,300,295,1.0,0.9833333333333333
2023-09-12,295,300,295,1.0,0.9833333333333333
2023-09-13,295,300,295,1.0,0.9833333333333333
2023-09-14,295,300,295,1.0,0.9833333333333333
2023-09-15,295,300,295,1.0,0.9833333333333333
2023-09-18,295,300,295,1.0,0.9833333333333333
2023-09-19,295,300,295,1.0,0.9833333333333333
2023-09-20,295,300,295,1.0,0.9833333333333333
2023-09-21,295,300,295,1.0,0.9833333333333333
2023-09-22,295,300,295,1.0,0.9833333333333333
2023-09-25,295,300,295,1.0,0.9833333333333333
2023-09-26,295,300,295,1.0,0.9833333333333333
2023-09-27,295,300,295,1.0,0.9833333333333333
2023-09-28,295,300,295,1.0,0.9833333333333333
2023-10-09,296,300,296,1.0,0.9866666666666667
2023-10-10,296,300,296,1.0,0.9866666666666667
2023-10-11,296,300,296,1.0,0.9866666666666667
2023-10-12,296,300,296,1.0,0.9866666666666667
2023-10-13,296,300,296,1.0,0.9866666666666667
2023-10-16,296,300,296,1.0,0.9866666666666667
2023-10-17,296,300,296,1.0,0.9866666666666667
2023-10-18,296,300,296,1.0,0.9866666666666667
2023-10-19,296,300,296,1.0,0.9866666666666667
2023-10-20,296,300,296,1.0,0.9866666666666667
2023-10-23,296,300,296,1.0,0.9866666666666667
2023-10-24,296,300,296,1.0,0.9866666666666667
2023-10-25,296,300,296,1.0,0.9866666666666667
2023-10-26,296,300,296,1.0,0.9866666666666667
2023-10-27,296,300,296,1.0,0.9866666666666667
2023-10-30,296,300,296,1.0,0.9866666666666667
2023-10-31,296,300,296,1.0,0.9866666666666667
2023-11-01,296,300,296,1.0,0.9866666666666667
2023-11-02,296,300,296,1.0,0.9866666666666667
2023-11-03,296,300,296,1.0,0.9866666666666667
2023-11-06,296,300,296,1.0,0.9866666666666667
2023-11-07,296,300,296,1.0,0.9866666666666667
2023-11-08,296,300,296,1.0,0.9866666666666667
2023-11-09,296,300,296,1.0,0.9866666666666667
2023-11-10,296,300,296,1.0,0.9866666666666667
2023-11-13,296,300,296,1.0,0.9866666666666667
2023-11-14,296,300,296,1.0,0.9866666666666667
2023-11-15,296,300,296,1.0,0.9866666666666667
2023-11-16,296,300,296,1.0,0.9866666666666667
2023-11-17,296,300,296,1.0,0.9866666666666667
2023-11-20,296,300,296,1.0,0.9866666666666667
2023-11-21,296,300,296,1.0,0.9866666666666667
2023-11-22,296,300,296,1.0,0.9866666666666667
2023-11-23,296,300,296,1.0,0.9866666666666667
2023-11-24,296,300,296,1.0,0.9866666666666667
2023-11-27,296,300,296,1.0,0.9866666666666667
2023-11-28,296,300,296,1.0,0.9866666666666667
2023-11-29,296,300,296,1.0,0.9866666666666667
2023-11-30,296,300,296,1.0,0.9866666666666667
2023-12-01,296,300,296,1.0,0.9866666666666667
2023-12-04,296,300,296,1.0,0.9866666666666667
2023-12-05,296,300,296,1.0,0.9866666666666667
2023-12-06,297,300,297,1.0,0.99
2023-12-07,297,300,297,1.0,0.99
2023-12-08,297,300,297,1.0,0.99
2023-12-11,297,300,297,1.0,0.99
2023-12-12,297,300,297,1.0,0.99
2023-12-13,297,300,297,1.0,0.99
2023-12-14,297,300,297,1.0,0.99
2023-12-15,297,300,297,1.0,0.99
2023-12-18,297,300,297,1.0,0.99
2023-12-19,297,300,297,1.0,0.99
2023-12-20,297,300,297,1.0,0.99
2023-12-21,297,300,297,1.0,0.99
2023-12-22,297,300,297,1.0,0.99
2023-12-25,297,300,297,1.0,0.99
2023-12-26,296,300,296,1.0,0.9866666666666667
2023-12-27,296,300,296,1.0,0.9866666666666667
2023-12-28,296,300,296,1.0,0.9866666666666667
2023-12-29,296,300,296,1.0,0.9866666666666667
2024-01-02,296,300,296,1.0,0.9866666666666667
2024-01-03,296,300,296,1.0,0.9866666666666667
2024-01-04,296,300,296,1.0,0.9866666666666667
2024-01-05,296,300,296,1.0,0.9866666666666667
2024-01-08,296,300,296,1.0,0.9866666666666667
2024-01-09,296,300,296,1.0,0.9866666666666667
2024-01-10,297,300,297,1.0,0.99
2024-01-11,297,300,297,1.0,0.99
2024-01-12,297,300,297,1.0,0.99
2024-01-15,297,300,297,1.0,0.99
2024-01-16,297,300,297,1.0,0.99
2024-01-17,297,300,297,1.0,0.99
2024-01-18,297,300,297,1.0,0.99
2024-01-19,297,300,297,1.0,0.99
2024-01-22,297,300,297,1.0,0.99
2024-01-23,297,300,297,1.0,0.99
2024-01-24,297,300,297,1.0,0.99
2024-01-25,297,300,297,1.0,0.99
2024-01-26,297,300,297,1.0,0.99
2024-01-29,297,300,297,1.0,0.99
2024-01-30,297,300,297,1.0,0.99
2024-01-31,297,300,297,1.0,0.99
2024-02-01,297,300,297,1.0,0.99
2024-02-02,297,300,297,1.0,0.99
2024-02-05,297,300,297,1.0,0.99
2024-02-06,297,300,297,1.0,0.99
2024-02-07,297,300,297,1.0,0.99
2024-02-08,297,300,297,1.0,0.99
2024-02-19,297,300,297,1.0,0.99
2024-02-20,297,300,297,1.0,0.99
2024-02-21,297,300,297,1.0,0.99
2024-02-22,297,300,297,1.0,0.99
2024-02-23,297,300,297,1.0,0.99
2024-02-26,297,300,297,1.0,0.99
2024-02-27,297,300,297,1.0,0.99
2024-02-28,297,300,297,1.0,0.99
2024-02-29,297,300,297,1.0,0.99
2024-03-01,297,300,297,1.0,0.99
2024-03-04,297,300,297,1.0,0.99
2024-03-05,297,300,297,1.0,0.99
2024-03-06,297,300,297,1.0,0.99
2024-03-07,297,300,297,1.0,0.99
2024-03-08,297,300,297,1.0,0.99
2024-03-11,297,300,297,1.0,0.99
2024-03-12,297,300,297,1.0,0.99
2024-03-13,297,300,297,1.0,0.99
2024-03-14,297,300,297,1.0,0.99
2024-03-15,297,300,297,1.0,0.99
2024-03-18,297,300,297,1.0,0.99
2024-03-19,297,300,297,1.0,0.99
2024-03-20,296,300,296,1.0,0.9866666666666667
2024-03-21,296,300,296,1.0,0.9866666666666667
2024-03-22,296,300,296,1.0,0.9866666666666667
2024-03-25,296,300,296,1.0,0.9866666666666667
2024-03-26,296,300,296,1.0,0.9866666666666667
2024-03-27,297,300,297,1.0,0.99
2024-03-28,297,300,297,1.0,0.99
2024-03-29,297,300,297,1.0,0.99
2024-04-01,297,300,297,1.0,0.99
2024-04-02,297,300,297,1.0,0.99
2024-04-03,297,300,297,1.0,0.99
2024-04-08,297,300,297,1.0,0.99
2024-04-09,297,300,297,1.0,0.99
2024-04-10,297,300,297,1.0,0.99
2024-04-11,297,300,297,1.0,0.99
2024-04-12,297,300,297,1.0,0.99
2024-04-15,297,300,297,1.0,0.99
2024-04-16,297,300,297,1.0,0.99
2024-04-17,297,300,297,1.0,0.99
2024-04-18,297,300,297,1.0,0.99
2024-04-19,297,300,297,1.0,0.99
2024-04-22,297,300,297,1.0,0.99
2024-04-23,297,300,297,1.0,0.99
2024-04-24,297,300,297,1.0,0.99
2024-04-25,297,300,297,1.0,0.99
2024-04-26,296,300,296,1.0,0.9866666666666667
2024-04-29,296,300,296,1.0,0.9866666666666667
2024-04-30,296,300,296,1.0,0.9866666666666667
2024-05-06,296,300,296,1.0,0.9866666666666667
2024-05-07,296,300,296,1.0,0.9866666666666667
2024-05-08,296,300,296,1.0,0.9866666666666667
2024-05-09,296,300,296,1.0,0.9866666666666667
2024-05-10,296,300,296,1.0,0.9866666666666667
2024-05-13,296,300,296,1.0,0.9866666666666667
2024-05-14,296,300,296,1.0,0.9866666666666667
2024-05-15,297,300,297,1.0,0.99
2024-05-16,297,300,297,1.0,0.99
2024-05-17,297,300,297,1.0,0.99
2024-05-20,297,300,297,1.0,0.99
2024-05-21,297,300,297,1.0,0.99
2024-05-22,297,300,297,1.0,0.99
2024-05-23,297,300,297,1.0,0.99
2024-05-24,297,300,297,1.0,0.99
2024-05-27,297,300,297,1.0,0.99
2024-05-28,297,300,297,1.0,0.99
2024-05-29,297,300,297,1.0,0.99
2024-05-30,297,300,297,1.0,0.99
2024-05-31,297,300,297,1.0,0.99
2024-06-03,297,300,297,1.0,0.99
2024-06-04,297,300,297,1.0,0.99
2024-06-05,297,300,297,1.0,0.99
2024-06-06,297,300,297,1.0,0.99
2024-06-07,297,300,297,1.0,0.99
2024-06-11,297,300,297,1.0,0.99
2024-06-12,297,300,297,1.0,0.99
2024-06-13,297,300,297,1.0,0.99
2024-06-14,297,300,297,1.0,0.99
2024-06-17,297,300,297,1.0,0.99
2024-06-18,297,300,297,1.0,0.99
2024-06-19,297,300,297,1.0,0.99
2024-06-20,297,300,297,1.0,0.99
2024-06-21,297,300,297,1.0,0.99
2024-06-24,297,300,297,1.0,0.99
2024-06-25,297,300,297,1.0,0.99
2024-06-26,297,300,297,1.0,0.99
2024-06-27,297,300,297,1.0,0.99
2024-06-28,297,300,297,1.0,0.99
2024-07-01,297,300,297,1.0,0.99
2024-07-02,297,300,297,1.0,0.99
2024-07-03,297,300,297,1.0,0.99
2024-07-04,297,300,297,1.0,0.99
2024-07-05,297,300,297,1.0,0.99
2024-07-08,297,300,297,1.0,0.99
2024-07-09,297,300,297,1.0,0.99
2024-07-10,297,300,297,1.0,0.99
2024-07-11,297,300,297,1.0,0.99
2024-07-12,297,300,297,1.0,0.99
2024-07-15,297,300,297,1.0,0.99
2024-07-16,297,300,297,1.0,0.99
2024-07-17,297,300,297,1.0,0.99
2024-07-18,297,300,297,1.0,0.99
2024-07-19,296,300,296,1.0,0.9866666666666667
2024-07-22,296,300,296,1.0,0.9866666666666667
2024-07-23,296,300,296,1.0,0.9866666666666667
2024-07-24,296,300,296,1.0,0.9866666666666667
2024-07-25,296,300,296,1.0,0.9866666666666667
2024-07-26,296,300,296,1.0,0.9866666666666667
2024-07-29,296,300,296,1.0,0.9866666666666667
2024-07-30,296,300,296,1.0,0.9866666666666667
2024-07-31,296,300,296,1.0,0.9866666666666667
2024-08-01,296,300,296,1.0,0.9866666666666667
2024-08-02,297,300,297,1.0,0.99
2024-08-05,297,300,297,1.0,0.99
2024-08-06,297,300,297,1.0,0.99
2024-08-07,297,300,297,1.0,0.99
2024-08-08,297,300,297,1.0,0.99
2024-08-09,297,300,297,1.0,0.99
2024-08-12,297,300,297,1.0,0.99
2024-08-13,297,300,297,1.0,0.99
2024-08-14,297,300,297,1.0,0.99
2024-08-15,297,300,297,1.0,0.99
2024-08-16,297,300,297,1.0,0.99
2024-08-19,297,300,297,1.0,0.99
2024-08-20,297,300,297,1.0,0.99
2024-08-21,297,300,297,1.0,0.99
2024-08-22,296,300,296,1.0,0.9866666666666667
2024-08-23,296,300,296,1.0,0.9866666666666667
2024-08-26,296,300,296,1.0,0.9866666666666667
2024-08-27,296,300,296,1.0,0.9866666666666667
2024-08-28,296,300,296,1.0,0.9866666666666667
2024-08-29,296,300,296,1.0,0.9866666666666667
2024-08-30,296,300,296,1.0,0.9866666666666667
2024-09-02,296,300,296,1.0,0.9866666666666667
2024-09-03,295,300,295,1.0,0.9833333333333333
2024-09-04,295,300,295,1.0,0.9833333333333333
2024-09-05,296,300,296,1.0,0.9866666666666667
2024-09-06,295,300,295,1.0,0.9833333333333333
2024-09-09,295,300,295,1.0,0.9833333333333333
2024-09-10,295,300,295,1.0,0.9833333333333333
2024-09-11,295,300,295,1.0,0.9833333333333333
2024-09-12,295,300,295,1.0,0.9833333333333333
2024-09-13,295,300,295,1.0,0.9833333333333333
2024-09-18,295,300,295,1.0,0.9833333333333333
2024-09-19,296,300,296,1.0,0.9866666666666667
2024-09-20,296,300,296,1.0,0.9866666666666667
2024-09-23,296,300,296,1.0,0.9866666666666667
2024-09-24,296,300,296,1.0,0.9866666666666667
2024-09-25,296,300,296,1.0,0.9866666666666667
2024-09-26,296,300,296,1.0,0.9866666666666667
2024-09-27,296,300,296,1.0,0.9866666666666667
2024-09-30,296,300,296,1.0,0.9866666666666667
2024-10-08,296,300,296,1.0,0.9866666666666667
2024-10-09,296,300,296,1.0,0.9866666666666667
2024-10-10,297,300,297,1.0,0.99
2024-10-11,297,300,297,1.0,0.99
2024-10-14,297,300,297,1.0,0.99
2024-10-15,297,300,297,1.0,0.99
2024-10-16,297,300,297,1.0,0.99
2024-10-17,297,300,297,1.0,0.99
2024-10-18,297,300,297,1.0,0.99
2024-10-21,297,300,297,1.0,0.99
2024-10-22,297,300,297,1.0,0.99
2024-10-23,297,300,297,1.0,0.99
2024-10-24,297,300,297,1.0,0.99
2024-10-25,297,300,297,1.0,0.99
2024-10-28,296,300,296,1.0,0.9866666666666667
2024-10-29,296,300,296,1.0,0.9866666666666667
2024-10-30,296,300,296,1.0,0.9866666666666667
2024-10-31,296,300,296,1.0,0.9866666666666667
2024-11-01,296,300,296,1.0,0.9866666666666667
2024-11-04,296,300,296,1.0,0.9866666666666667
2024-11-05,296,300,296,1.0,0.9866666666666667
2024-11-06,296,300,296,1.0,0.9866666666666667
2024-11-07,295,300,295,1.0,0.9833333333333333
2024-11-08,296,300,296,1.0,0.9866666666666667
2024-11-11,297,300,297,1.0,0.99
2024-11-12,297,300,297,1.0,0.99
2024-11-13,297,300,297,1.0,0.99
2024-11-14,297,300,297,1.0,0.99
2024-11-15,297,300,297,1.0,0.99
2024-11-18,297,300,297,1.0,0.99
2024-11-19,297,300,297,1.0,0.99
2024-11-20,297,300,297,1.0,0.99
2024-11-21,297,300,297,1.0,0.99
2024-11-22,297,300,297,1.0,0.99
2024-11-25,297,300,297,1.0,0.99
2024-11-26,297,300,297,1.0,0.99
2024-11-27,297,300,297,1.0,0.99
2024-11-28,297,300,297,1.0,0.99
2024-11-29,297,300,297,1.0,0.99
2024-12-02,297,300,297,1.0,0.99
2024-12-03,297,300,297,1.0,0.99
2024-12-04,297,300,297,1.0,0.99
2024-12-05,297,300,297,1.0,0.99
2024-12-06,297,300,297,1.0,0.99
2024-12-09,297,300,297,1.0,0.99
2024-12-10,297,300,297,1.0,0.99
2024-12-11,297,300,297,1.0,0.99
2024-12-12,297,300,297,1.0,0.99
2024-12-13,297,300,297,1.0,0.99
2024-12-16,297,300,297,1.0,0.99
2024-12-17,297,300,297,1.0,0.99
2024-12-18,297,300,297,1.0,0.99
2024-12-19,297,300,297,1.0,0.99
2024-12-20,297,300,297,1.0,0.99
2024-12-23,297,300,297,1.0,0.99
2024-12-24,297,300,297,1.0,0.99
2024-12-25,297,300,297,1.0,0.99
2024-12-26,297,300,297,1.0,0.99
2024-12-27,297,300,297,1.0,0.99
2024-12-30,297,300,297,1.0,0.99
2024-12-31,297,300,297,1.0,0.99
