date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2023-02-09,490,2000,490,1.0,0.245
2023-02-10,491,2000,491,1.0,0.2455
2023-02-13,491,2000,491,1.0,0.2455
2023-02-14,491,2000,491,1.0,0.2455
2023-02-15,491,2000,491,1.0,0.2455
2023-02-16,491,2000,491,1.0,0.2455
2023-02-17,490,2000,490,1.0,0.245
2023-02-20,490,2000,490,1.0,0.245
2023-02-21,490,2000,490,1.0,0.245
2023-02-22,490,2000,490,1.0,0.245
2023-02-23,489,2000,489,1.0,0.2445
2023-02-24,489,2000,489,1.0,0.2445
2023-02-27,490,2000,490,1.0,0.245
2023-02-28,489,2000,489,1.0,0.2445
2023-03-01,487,2000,487,1.0,0.2435
2023-03-02,489,2000,489,1.0,0.2445
2023-03-03,490,2000,490,1.0,0.245
2023-03-06,490,2000,490,1.0,0.245
2023-03-07,489,2000,489,1.0,0.2445
2023-03-08,489,2000,489,1.0,0.2445
2023-03-09,488,2000,488,1.0,0.244
2023-03-10,488,2000,488,1.0,0.244
2023-03-13,487,2000,487,1.0,0.2435
2023-03-14,489,2000,489,1.0,0.2445
2023-03-15,488,2000,488,1.0,0.244
2023-03-16,489,2000,489,1.0,0.2445
2023-03-17,489,2000,489,1.0,0.2445
2023-03-20,488,2000,488,1.0,0.244
2023-03-21,488,2000,488,1.0,0.244
2023-03-22,488,2000,488,1.0,0.244
2023-03-23,488,2000,488,1.0,0.244
2023-03-24,489,2000,489,1.0,0.2445
2023-03-27,489,2000,489,1.0,0.2445
2023-03-28,490,2000,490,1.0,0.245
2023-03-29,489,2000,489,1.0,0.2445
2023-03-30,489,2000,489,1.0,0.2445
2023-03-31,489,2000,489,1.0,0.2445
2023-04-03,489,2000,489,1.0,0.2445
2023-04-04,488,2000,488,1.0,0.244
2023-04-06,489,2000,489,1.0,0.2445
2023-04-07,488,2000,488,1.0,0.244
2023-04-10,482,2000,482,1.0,0.241
2023-04-11,482,2000,482,1.0,0.241
2023-04-12,483,2000,483,1.0,0.2415
2023-04-13,483,2000,483,1.0,0.2415
2023-04-14,483,2000,483,1.0,0.2415
2023-04-17,482,2000,482,1.0,0.241
2023-04-18,482,2000,482,1.0,0.241
2023-04-19,482,2000,482,1.0,0.241
2023-04-20,483,2000,483,1.0,0.2415
2023-04-21,483,2000,483,1.0,0.2415
2023-04-24,484,2000,484,1.0,0.242
2023-04-25,484,2000,484,1.0,0.242
2023-04-26,484,2000,484,1.0,0.242
2023-04-27,486,2000,486,1.0,0.243
2023-04-28,486,2000,486,1.0,0.243
2023-05-04,486,2000,486,1.0,0.243
2023-05-05,485,2000,485,1.0,0.2425
2023-05-08,486,2000,486,1.0,0.243
2023-05-09,486,2000,486,1.0,0.243
2023-05-10,485,2000,485,1.0,0.2425
2023-05-11,485,2000,485,1.0,0.2425
2023-05-12,485,2000,485,1.0,0.2425
2023-05-15,486,2000,486,1.0,0.243
2023-05-16,488,2000,488,1.0,0.244
2023-05-17,487,2000,487,1.0,0.2435
2023-05-18,488,2000,488,1.0,0.244
2023-05-19,488,2000,488,1.0,0.244
2023-05-22,486,2000,486,1.0,0.243
2023-05-23,484,2000,484,1.0,0.242
2023-05-24,483,2000,483,1.0,0.2415
2023-05-25,484,2000,484,1.0,0.242
2023-05-26,482,2000,482,1.0,0.241
2023-05-29,482,2000,482,1.0,0.241
2023-05-30,482,2000,482,1.0,0.241
2023-05-31,481,2000,481,1.0,0.2405
2023-06-01,481,2000,481,1.0,0.2405
2023-06-02,480,2000,480,1.0,0.24
2023-06-05,480,2000,480,1.0,0.24
2023-06-06,480,2000,480,1.0,0.24
2023-06-07,479,2000,479,1.0,0.2395
2023-06-08,478,2000,478,1.0,0.239
2023-06-09,476,2000,476,1.0,0.238
2023-06-12,477,2000,477,1.0,0.2385
2023-06-13,477,2000,477,1.0,0.2385
2023-06-14,478,2000,478,1.0,0.239
2023-06-15,476,2000,476,1.0,0.238
2023-06-16,476,2000,476,1.0,0.238
2023-06-19,475,2000,475,1.0,0.2375
2023-06-20,473,2000,473,1.0,0.2365
2023-06-21,473,2000,473,1.0,0.2365
2023-06-26,475,2000,475,1.0,0.2375
2023-06-27,474,2000,474,1.0,0.237
2023-06-28,474,2000,474,1.0,0.237
2023-06-29,473,2000,473,1.0,0.2365
2023-06-30,474,2000,474,1.0,0.237
2023-07-03,476,2000,476,1.0,0.238
2023-07-04,474,2000,474,1.0,0.237
2023-07-05,474,2000,474,1.0,0.237
2023-07-06,475,2000,475,1.0,0.2375
2023-07-07,475,2000,475,1.0,0.2375
2023-07-10,476,2000,476,1.0,0.238
2023-07-11,476,2000,476,1.0,0.238
2023-07-12,476,2000,476,1.0,0.238
2023-07-13,478,2000,478,1.0,0.239
2023-07-14,477,2000,477,1.0,0.2385
2023-07-17,476,2000,476,1.0,0.238
2023-07-18,477,2000,477,1.0,0.2385
2023-07-19,475,2000,475,1.0,0.2375
2023-07-20,473,2000,473,1.0,0.2365
2023-07-21,473,2000,473,1.0,0.2365
2023-07-24,471,2000,471,1.0,0.2355
2023-07-25,470,2000,470,1.0,0.235
2023-07-26,470,2000,470,1.0,0.235
2023-07-27,471,2000,471,1.0,0.2355
2023-07-28,470,2000,470,1.0,0.235
2023-07-31,471,2000,471,1.0,0.2355
2023-08-01,472,2000,472,1.0,0.236
2023-08-02,471,2000,471,1.0,0.2355
2023-08-03,470,2000,470,1.0,0.235
2023-08-04,471,2000,471,1.0,0.2355
2023-08-07,472,2000,472,1.0,0.236
2023-08-08,474,2000,474,1.0,0.237
2023-08-09,474,2000,474,1.0,0.237
2023-08-10,473,2000,473,1.0,0.2365
2023-08-11,472,2000,472,1.0,0.236
2023-08-14,472,2000,472,1.0,0.236
2023-08-15,471,2000,471,1.0,0.2355
2023-08-16,470,2000,470,1.0,0.235
2023-08-17,470,2000,470,1.0,0.235
2023-08-18,468,2000,468,1.0,0.234
2023-08-21,465,2000,465,1.0,0.2325
2023-08-22,464,2000,464,1.0,0.232
2023-08-23,463,2000,463,1.0,0.2315
2023-08-24,462,2000,462,1.0,0.231
2023-08-25,462,2000,462,1.0,0.231
2023-08-28,462,2000,462,1.0,0.231
2023-08-29,461,2000,461,1.0,0.2305
2023-08-30,462,2000,462,1.0,0.231
2023-08-31,462,2000,462,1.0,0.231
2023-09-01,462,2000,462,1.0,0.231
2023-09-04,463,2000,463,1.0,0.2315
2023-09-05,464,2000,464,1.0,0.232
2023-09-06,463,2000,463,1.0,0.2315
2023-09-07,466,2000,466,1.0,0.233
2023-09-08,466,2000,466,1.0,0.233
2023-09-11,465,2000,465,1.0,0.2325
2023-09-12,465,2000,465,1.0,0.2325
2023-09-13,466,2000,466,1.0,0.233
2023-09-14,467,2000,467,1.0,0.2335
2023-09-15,469,2000,469,1.0,0.2345
2023-09-18,470,2000,470,1.0,0.235
2023-09-19,472,2000,472,1.0,0.236
2023-09-20,472,2000,472,1.0,0.236
2023-09-21,474,2000,474,1.0,0.237
2023-09-22,474,2000,474,1.0,0.237
2023-09-25,474,2000,474,1.0,0.237
2023-09-26,475,2000,475,1.0,0.2375
2023-09-27,475,2000,475,1.0,0.2375
2023-09-28,474,2000,474,1.0,0.237
2023-10-09,476,2000,476,1.0,0.238
2023-10-10,478,2000,478,1.0,0.239
2023-10-11,478,2000,478,1.0,0.239
2023-10-12,479,2000,479,1.0,0.2395
2023-10-13,483,2000,483,1.0,0.2415
2023-10-16,482,2000,482,1.0,0.241
2023-10-17,479,2000,479,1.0,0.2395
2023-10-18,479,2000,479,1.0,0.2395
2023-10-19,481,2000,481,1.0,0.2405
2023-10-20,481,2000,481,1.0,0.2405
2023-10-23,480,2000,480,1.0,0.24
2023-10-24,479,2000,479,1.0,0.2395
2023-10-25,479,2000,479,1.0,0.2395
2023-10-26,480,2000,480,1.0,0.24
2023-10-27,481,2000,481,1.0,0.2405
2023-10-30,481,2000,481,1.0,0.2405
2023-10-31,481,2000,481,1.0,0.2405
2023-11-01,481,2000,481,1.0,0.2405
2023-11-02,482,2000,482,1.0,0.241
2023-11-03,482,2000,482,1.0,0.241
2023-11-06,484,2000,484,1.0,0.242
2023-11-07,483,2000,483,1.0,0.2415
2023-11-08,483,2000,483,1.0,0.2415
2023-11-09,482,2000,482,1.0,0.241
2023-11-10,482,2000,482,1.0,0.241
2023-11-13,483,2000,483,1.0,0.2415
2023-11-14,483,2000,483,1.0,0.2415
2023-11-15,483,2000,483,1.0,0.2415
2023-11-16,481,2000,481,1.0,0.2405
2023-11-17,481,2000,481,1.0,0.2405
2023-11-20,481,2000,481,1.0,0.2405
2023-11-21,482,2000,482,1.0,0.241
2023-11-22,483,2000,483,1.0,0.2415
2023-11-23,483,2000,483,1.0,0.2415
2023-11-24,483,2000,483,1.0,0.2415
2023-11-27,483,2000,483,1.0,0.2415
2023-11-28,482,2000,482,1.0,0.241
2023-11-29,483,2000,483,1.0,0.2415
2023-11-30,483,2000,483,1.0,0.2415
2023-12-01,486,2000,486,1.0,0.243
2023-12-04,487,2000,487,1.0,0.2435
2023-12-05,485,2000,485,1.0,0.2425
2023-12-06,485,2000,485,1.0,0.2425
2023-12-07,486,2000,486,1.0,0.243
2023-12-08,486,2000,486,1.0,0.243
2023-12-11,486,2000,486,1.0,0.243
2023-12-12,487,2000,487,1.0,0.2435
2023-12-13,487,2000,487,1.0,0.2435
2023-12-14,488,2000,488,1.0,0.244
2023-12-15,489,2000,489,1.0,0.2445
2023-12-18,489,2000,489,1.0,0.2445
2023-12-19,488,2000,488,1.0,0.244
2023-12-20,488,2000,488,1.0,0.244
2023-12-21,487,2000,487,1.0,0.2435
2023-12-22,486,2000,486,1.0,0.243
2023-12-25,487,2000,487,1.0,0.2435
2023-12-26,487,2000,487,1.0,0.2435
2023-12-27,485,2000,485,1.0,0.2425
2023-12-28,484,2000,484,1.0,0.242
2023-12-29,484,2000,484,1.0,0.242
2024-01-02,484,2000,484,1.0,0.242
2024-01-03,484,2000,484,1.0,0.242
2024-01-04,484,2000,484,1.0,0.242
2024-01-05,483,2000,483,1.0,0.2415
2024-01-08,483,2000,483,1.0,0.2415
2024-01-09,485,2000,485,1.0,0.2425
2024-01-10,486,2000,486,1.0,0.243
2024-01-11,484,2000,484,1.0,0.242
2024-01-12,484,2000,484,1.0,0.242
2024-01-15,484,2000,484,1.0,0.242
2024-01-16,485,2000,485,1.0,0.2425
2024-01-17,486,2000,486,1.0,0.243
2024-01-18,488,2000,488,1.0,0.244
2024-01-19,489,2000,489,1.0,0.2445
2024-01-22,489,2000,489,1.0,0.2445
2024-01-23,490,2000,490,1.0,0.245
2024-01-24,489,2000,489,1.0,0.2445
2024-01-25,489,2000,489,1.0,0.2445
2024-01-26,489,2000,489,1.0,0.2445
2024-01-29,490,2000,490,1.0,0.245
2024-01-30,490,2000,490,1.0,0.245
2024-01-31,490,2000,490,1.0,0.245
2024-02-01,491,2000,491,1.0,0.2455
2024-02-02,490,2000,490,1.0,0.245
2024-02-05,490,2000,490,1.0,0.245
2024-02-06,490,2000,490,1.0,0.245
2024-02-07,490,2000,490,1.0,0.245
2024-02-08,490,2000,490,1.0,0.245
2024-02-19,490,2000,490,1.0,0.245
2024-02-20,491,2000,491,1.0,0.2455
2024-02-21,491,2000,491,1.0,0.2455
2024-02-22,491,2000,491,1.0,0.2455
2024-02-23,491,2000,491,1.0,0.2455
2024-02-26,491,2000,491,1.0,0.2455
2024-02-27,490,2000,490,1.0,0.245
2024-02-28,490,2000,490,1.0,0.245
2024-02-29,491,2000,491,1.0,0.2455
2024-03-01,491,2000,491,1.0,0.2455
2024-03-04,491,2000,491,1.0,0.2455
2024-03-05,491,2000,491,1.0,0.2455
2024-03-06,491,2000,491,1.0,0.2455
2024-03-07,490,2000,490,1.0,0.245
2024-03-08,491,2000,491,1.0,0.2455
2024-03-11,491,2000,491,1.0,0.2455
2024-03-12,491,2000,491,1.0,0.2455
2024-03-13,489,2000,489,1.0,0.2445
2024-03-14,488,2000,488,1.0,0.244
2024-03-15,489,2000,489,1.0,0.2445
2024-03-18,490,2000,490,1.0,0.245
2024-03-19,491,2000,491,1.0,0.2455
2024-03-20,491,2000,491,1.0,0.2455
2024-03-21,491,2000,491,1.0,0.2455
2024-03-22,492,2000,492,1.0,0.246
2024-03-25,492,2000,492,1.0,0.246
2024-03-26,492,2000,492,1.0,0.246
2024-03-27,493,2000,493,1.0,0.2465
2024-03-28,493,2000,493,1.0,0.2465
2024-03-29,493,2000,493,1.0,0.2465
2024-04-01,493,2000,493,1.0,0.2465
2024-04-02,493,2000,493,1.0,0.2465
2024-04-03,494,2000,494,1.0,0.247
2024-04-08,494,2000,494,1.0,0.247
2024-04-09,494,2000,494,1.0,0.247
2024-04-10,495,2000,495,1.0,0.2475
2024-04-11,496,2000,496,1.0,0.248
2024-04-12,496,2000,496,1.0,0.248
2024-04-15,495,2000,495,1.0,0.2475
2024-04-16,495,2000,495,1.0,0.2475
2024-04-17,496,2000,496,1.0,0.248
2024-04-18,496,2000,496,1.0,0.248
2024-04-19,496,2000,496,1.0,0.248
2024-04-22,495,2000,495,1.0,0.2475
2024-04-23,495,2000,495,1.0,0.2475
2024-04-24,495,2000,495,1.0,0.2475
2024-04-25,496,2000,496,1.0,0.248
2024-04-26,496,2000,496,1.0,0.248
2024-04-29,497,2000,497,1.0,0.2485
2024-04-30,497,2000,497,1.0,0.2485
2024-05-06,497,2000,497,1.0,0.2485
2024-05-07,497,2000,497,1.0,0.2485
2024-05-08,497,2000,497,1.0,0.2485
2024-05-09,497,2000,497,1.0,0.2485
2024-05-10,498,2000,498,1.0,0.249
2024-05-13,498,2000,498,1.0,0.249
2024-05-14,498,2000,498,1.0,0.249
2024-05-15,497,2000,497,1.0,0.2485
2024-05-16,497,2000,497,1.0,0.2485
2024-05-17,498,2000,498,1.0,0.249
2024-05-20,498,2000,498,1.0,0.249
2024-05-21,498,2000,498,1.0,0.249
2024-05-22,498,2000,498,1.0,0.249
2024-05-23,499,2000,499,1.0,0.2495
2024-05-24,498,2000,498,1.0,0.249
2024-05-27,498,2000,498,1.0,0.249
2024-05-28,498,2000,498,1.0,0.249
2024-05-29,499,2000,499,1.0,0.2495
2024-05-30,498,2000,498,1.0,0.249
2024-05-31,498,2000,498,1.0,0.249
2024-06-03,498,2000,498,1.0,0.249
2024-06-04,498,2000,498,1.0,0.249
2024-06-05,497,2000,497,1.0,0.2485
2024-06-06,497,2000,497,1.0,0.2485
2024-06-07,497,2000,497,1.0,0.2485
2024-06-11,497,2000,497,1.0,0.2485
2024-06-12,496,2000,496,1.0,0.248
2024-06-13,496,2000,496,1.0,0.248
2024-06-14,496,2000,496,1.0,0.248
2024-06-17,496,2000,496,1.0,0.248
2024-06-18,496,2000,496,1.0,0.248
2024-06-19,497,2000,497,1.0,0.2485
2024-06-20,496,2000,496,1.0,0.248
2024-06-21,496,2000,496,1.0,0.248
2024-06-24,496,2000,496,1.0,0.248
2024-06-25,496,2000,496,1.0,0.248
2024-06-26,496,2000,496,1.0,0.248
2024-06-27,496,2000,496,1.0,0.248
2024-06-28,497,2000,497,1.0,0.2485
2024-07-01,497,2000,497,1.0,0.2485
2024-07-02,497,2000,497,1.0,0.2485
2024-07-03,497,2000,497,1.0,0.2485
2024-07-04,497,2000,497,1.0,0.2485
2024-07-05,496,2000,496,1.0,0.248
2024-07-08,496,2000,496,1.0,0.248
2024-07-09,496,2000,496,1.0,0.248
2024-07-10,496,2000,496,1.0,0.248
2024-07-11,496,2000,496,1.0,0.248
2024-07-12,496,2000,496,1.0,0.248
2024-07-15,496,2000,496,1.0,0.248
2024-07-16,496,2000,496,1.0,0.248
2024-07-17,496,2000,496,1.0,0.248
2024-07-18,496,2000,496,1.0,0.248
2024-07-19,496,2000,496,1.0,0.248
2024-07-22,495,2000,495,1.0,0.2475
2024-07-23,495,2000,495,1.0,0.2475
2024-07-24,495,2000,495,1.0,0.2475
2024-07-25,495,2000,495,1.0,0.2475
2024-07-26,495,2000,495,1.0,0.2475
2024-07-29,495,2000,495,1.0,0.2475
2024-07-30,495,2000,495,1.0,0.2475
2024-07-31,495,2000,495,1.0,0.2475
2024-08-01,495,2000,495,1.0,0.2475
2024-08-02,495,2000,495,1.0,0.2475
2024-08-05,495,2000,495,1.0,0.2475
2024-08-06,494,2000,494,1.0,0.247
2024-08-07,494,2000,494,1.0,0.247
2024-08-08,494,2000,494,1.0,0.247
2024-08-09,494,2000,494,1.0,0.247
2024-08-12,494,2000,494,1.0,0.247
2024-08-13,494,2000,494,1.0,0.247
2024-08-14,494,2000,494,1.0,0.247
2024-08-15,494,2000,494,1.0,0.247
2024-08-16,493,2000,493,1.0,0.2465
2024-08-19,493,2000,493,1.0,0.2465
2024-08-20,494,2000,494,1.0,0.247
2024-08-21,493,2000,493,1.0,0.2465
2024-08-22,492,2000,492,1.0,0.246
2024-08-23,492,2000,492,1.0,0.246
2024-08-26,492,2000,492,1.0,0.246
2024-08-27,493,2000,493,1.0,0.2465
2024-08-28,493,2000,493,1.0,0.2465
2024-08-29,493,2000,493,1.0,0.2465
2024-08-30,494,2000,494,1.0,0.247
2024-09-02,494,2000,494,1.0,0.247
2024-09-03,493,2000,493,1.0,0.2465
2024-09-04,493,2000,493,1.0,0.2465
2024-09-05,493,2000,493,1.0,0.2465
2024-09-06,493,2000,493,1.0,0.2465
2024-09-09,493,2000,493,1.0,0.2465
2024-09-10,493,2000,493,1.0,0.2465
2024-09-11,493,2000,493,1.0,0.2465
2024-09-12,493,2000,493,1.0,0.2465
2024-09-13,493,2000,493,1.0,0.2465
2024-09-18,493,2000,493,1.0,0.2465
2024-09-19,493,2000,493,1.0,0.2465
2024-09-20,493,2000,493,1.0,0.2465
2024-09-23,494,2000,494,1.0,0.247
2024-09-24,494,2000,494,1.0,0.247
2024-09-25,495,2000,495,1.0,0.2475
2024-09-26,494,2000,494,1.0,0.247
2024-09-27,494,2000,494,1.0,0.247
2024-09-30,493,2000,493,1.0,0.2465
2024-10-08,493,2000,493,1.0,0.2465
2024-10-09,493,2000,493,1.0,0.2465
2024-10-10,494,2000,494,1.0,0.247
2024-10-11,494,2000,494,1.0,0.247
2024-10-14,494,2000,494,1.0,0.247
2024-10-15,494,2000,494,1.0,0.247
2024-10-16,494,2000,494,1.0,0.247
2024-10-17,493,2000,493,1.0,0.2465
2024-10-18,492,2000,492,1.0,0.246
2024-10-21,492,2000,492,1.0,0.246
2024-10-22,492,2000,492,1.0,0.246
2024-10-23,492,2000,492,1.0,0.246
2024-10-24,490,2000,490,1.0,0.245
2024-10-25,489,2000,489,1.0,0.2445
2024-10-28,489,2000,489,1.0,0.2445
2024-10-29,488,2000,488,1.0,0.244
2024-10-30,488,2000,488,1.0,0.244
2024-10-31,487,2000,487,1.0,0.2435
2024-11-01,487,2000,487,1.0,0.2435
2024-11-04,488,2000,488,1.0,0.244
2024-11-05,488,2000,488,1.0,0.244
2024-11-06,489,2000,489,1.0,0.2445
2024-11-07,488,2000,488,1.0,0.244
2024-11-08,488,2000,488,1.0,0.244
2024-11-11,488,2000,488,1.0,0.244
2024-11-12,489,2000,489,1.0,0.2445
2024-11-13,489,2000,489,1.0,0.2445
2024-11-14,489,2000,489,1.0,0.2445
2024-11-15,490,2000,490,1.0,0.245
2024-11-18,490,2000,490,1.0,0.245
2024-11-19,490,2000,490,1.0,0.245
2024-11-20,489,2000,489,1.0,0.2445
2024-11-21,489,2000,489,1.0,0.2445
2024-11-22,488,2000,488,1.0,0.244
2024-11-25,488,2000,488,1.0,0.244
2024-11-26,487,2000,487,1.0,0.2435
2024-11-27,488,2000,488,1.0,0.244
2024-11-28,488,2000,488,1.0,0.244
2024-11-29,487,2000,487,1.0,0.2435
2024-12-02,487,2000,487,1.0,0.2435
2024-12-03,487,2000,487,1.0,0.2435
2024-12-04,488,2000,488,1.0,0.244
2024-12-05,488,2000,488,1.0,0.244
2024-12-06,488,2000,488,1.0,0.244
2024-12-09,489,2000,489,1.0,0.2445
2024-12-10,489,2000,489,1.0,0.2445
2024-12-11,489,2000,489,1.0,0.2445
2024-12-12,489,2000,489,1.0,0.2445
2024-12-13,490,2000,490,1.0,0.245
2024-12-16,491,2000,491,1.0,0.2455
2024-12-17,492,2000,492,1.0,0.246
2024-12-18,492,2000,492,1.0,0.246
2024-12-19,494,2000,494,1.0,0.247
2024-12-20,494,2000,494,1.0,0.247
2024-12-23,494,2000,494,1.0,0.247
2024-12-24,494,2000,494,1.0,0.247
2024-12-25,495,2000,495,1.0,0.2475
2024-12-26,495,2000,495,1.0,0.2475
2024-12-27,495,2000,495,1.0,0.2475
2024-12-30,494,2000,494,1.0,0.247
2024-12-31,494,2000,494,1.0,0.247
2025-01-02,494,2000,494,1.0,0.247
2025-01-03,493,2000,493,1.0,0.2465
2025-01-06,493,2000,493,1.0,0.2465
2025-01-07,493,2000,493,1.0,0.2465
2025-01-08,493,2000,493,1.0,0.2465
2025-01-09,493,2000,493,1.0,0.2465
2025-01-10,493,2000,493,1.0,0.2465
2025-01-13,493,2000,493,1.0,0.2465
2025-01-14,493,2000,493,1.0,0.2465
2025-01-15,491,2000,491,1.0,0.2455
2025-01-16,491,2000,491,1.0,0.2455
2025-01-17,491,2000,491,1.0,0.2455
2025-01-20,492,2000,492,1.0,0.246
2025-01-21,492,2000,492,1.0,0.246
2025-01-22,491,2000,491,1.0,0.2455
2025-01-23,491,2000,491,1.0,0.2455
2025-01-24,491,2000,491,1.0,0.2455
2025-01-27,491,2000,491,1.0,0.2455
2025-02-05,491,2000,491,1.0,0.2455
2025-02-06,492,2000,492,1.0,0.246
2025-02-07,492,2000,492,1.0,0.246
2025-02-10,492,2000,492,1.0,0.246
2025-02-11,492,2000,492,1.0,0.246
2025-02-12,492,2000,492,1.0,0.246
2025-02-13,493,2000,493,1.0,0.2465
2025-02-14,493,2000,493,1.0,0.2465
2025-02-17,493,2000,493,1.0,0.2465
2025-02-18,493,2000,493,1.0,0.2465
2025-02-19,493,2000,493,1.0,0.2465
2025-02-20,493,2000,493,1.0,0.2465
2025-02-21,494,2000,494,1.0,0.247
2025-02-24,495,2000,495,1.0,0.2475
2025-02-25,495,2000,495,1.0,0.2475
2025-02-26,495,2000,495,1.0,0.2475
2025-02-27,495,2000,495,1.0,0.2475
2025-02-28,495,2000,495,1.0,0.2475
2025-03-03,494,2000,494,1.0,0.247
2025-03-04,493,2000,493,1.0,0.2465
2025-03-05,493,2000,493,1.0,0.2465
2025-03-06,493,2000,493,1.0,0.2465
2025-03-07,493,2000,493,1.0,0.2465
2025-03-10,493,2000,493,1.0,0.2465
2025-03-11,493,2000,493,1.0,0.2465
2025-03-12,493,2000,493,1.0,0.2465
2025-03-13,493,2000,493,1.0,0.2465
2025-03-14,493,2000,493,1.0,0.2465
2025-03-17,494,2000,494,1.0,0.247
2025-03-18,494,2000,494,1.0,0.247
2025-03-19,494,2000,494,1.0,0.247
2025-03-20,494,2000,494,1.0,0.247
2025-03-21,493,2000,493,1.0,0.2465
2025-03-24,493,2000,493,1.0,0.2465
2025-03-25,491,2000,491,1.0,0.2455
2025-03-26,492,2000,492,1.0,0.246
2025-03-27,492,2000,492,1.0,0.246
2025-03-28,492,2000,492,1.0,0.246
2025-03-31,493,2000,493,1.0,0.2465
2025-04-01,494,2000,494,1.0,0.247
2025-04-02,493,2000,493,1.0,0.2465
2025-04-03,494,2000,494,1.0,0.247
2025-04-07,494,2000,494,1.0,0.247
2025-04-08,493,2000,493,1.0,0.2465
2025-04-09,493,2000,493,1.0,0.2465
2025-04-10,493,2000,493,1.0,0.2465
2025-04-11,492,2000,492,1.0,0.246
2025-04-14,493,2000,493,1.0,0.2465
2025-04-15,493,2000,493,1.0,0.2465
2025-04-16,494,2000,494,1.0,0.247
2025-04-17,494,2000,494,1.0,0.247
2025-04-18,494,2000,494,1.0,0.247
2025-04-21,494,2000,494,1.0,0.247
2025-04-22,494,2000,494,1.0,0.247
2025-04-23,494,2000,494,1.0,0.247
2025-04-24,494,2000,494,1.0,0.247
2025-04-25,494,2000,494,1.0,0.247
2025-04-28,494,2000,494,1.0,0.247
2025-04-29,495,2000,495,1.0,0.2475
2025-04-30,495,2000,495,1.0,0.2475
2025-05-06,496,2000,496,1.0,0.248
2025-05-07,496,2000,496,1.0,0.248
2025-05-08,496,2000,496,1.0,0.248
2025-05-09,496,2000,496,1.0,0.248
2025-05-12,496,2000,496,1.0,0.248
2025-05-13,496,2000,496,1.0,0.248
2025-05-14,497,2000,497,1.0,0.2485
2025-05-15,498,2000,498,1.0,0.249
2025-05-16,497,2000,497,1.0,0.2485
2025-05-19,495,2000,495,1.0,0.2475
2025-05-20,495,2000,495,1.0,0.2475
2025-05-21,496,2000,496,1.0,0.248
2025-05-22,495,2000,495,1.0,0.2475
2025-05-23,496,2000,496,1.0,0.248
2025-05-26,496,2000,496,1.0,0.248
2025-05-27,496,2000,496,1.0,0.248
2025-05-28,496,2000,496,1.0,0.248
2025-05-29,496,2000,496,1.0,0.248
2025-05-30,496,2000,496,1.0,0.248
2025-06-03,496,2000,496,1.0,0.248
2025-06-04,496,2000,496,1.0,0.248
2025-06-05,496,2000,496,1.0,0.248
2025-06-06,496,2000,496,1.0,0.248
2025-06-09,496,2000,496,1.0,0.248
2025-06-10,496,2000,496,1.0,0.248
2025-06-11,496,2000,496,1.0,0.248
2025-06-12,495,2000,495,1.0,0.2475
2025-06-13,495,2000,495,1.0,0.2475
2025-06-16,496,2000,496,1.0,0.248
2025-06-17,497,2000,497,1.0,0.2485
2025-06-18,498,2000,498,1.0,0.249
2025-06-19,498,2000,498,1.0,0.249
2025-06-20,497,2000,497,1.0,0.2485
2025-06-23,497,2000,497,1.0,0.2485
2025-06-24,497,2000,497,1.0,0.2485
2025-06-25,498,2000,498,1.0,0.249
2025-06-26,498,2000,498,1.0,0.249
2025-06-27,498,2000,498,1.0,0.249
2025-06-30,498,2000,498,1.0,0.249
2025-07-01,497,2000,497,1.0,0.2485
2025-07-02,497,2000,497,1.0,0.2485
2025-07-03,497,2000,497,1.0,0.2485
2025-07-04,497,2000,497,1.0,0.2485
2025-07-07,497,2000,497,1.0,0.2485
2025-07-08,497,2000,497,1.0,0.2485
2025-07-09,496,2000,496,1.0,0.248
2025-07-10,496,2000,496,1.0,0.248
2025-07-11,497,2000,497,1.0,0.2485
2025-07-14,497,2000,497,1.0,0.2485
2025-07-15,497,2000,497,1.0,0.2485
2025-07-16,497,2000,497,1.0,0.2485
2025-07-17,497,2000,497,1.0,0.2485
2025-07-18,497,2000,497,1.0,0.2485
2025-07-21,497,2000,497,1.0,0.2485
2025-07-22,497,2000,497,1.0,0.2485
2025-07-23,497,2000,497,1.0,0.2485
2025-07-24,497,2000,497,1.0,0.2485
2025-07-25,497,2000,497,1.0,0.2485
2025-07-28,497,2000,497,1.0,0.2485
2025-07-29,497,2000,497,1.0,0.2485
2025-07-30,496,2000,496,1.0,0.248
2025-07-31,497,2000,497,1.0,0.2485
2025-08-01,497,2000,497,1.0,0.2485
2025-08-04,497,2000,497,1.0,0.2485
2025-08-05,497,2000,497,1.0,0.2485
2025-08-06,497,2000,497,1.0,0.2485
2025-08-07,497,2000,497,1.0,0.2485
2025-08-08,496,2000,496,1.0,0.248
2025-08-11,496,2000,496,1.0,0.248
2025-08-12,497,2000,497,1.0,0.2485
2025-08-13,497,2000,497,1.0,0.2485
2025-08-14,497,2000,497,1.0,0.2485
2025-08-15,497,2000,497,1.0,0.2485
2025-08-18,497,2000,497,1.0,0.2485
2025-08-19,497,2000,497,1.0,0.2485
2025-08-20,496,2000,496,1.0,0.248
2025-08-21,496,2000,496,1.0,0.248
2025-08-22,496,2000,496,1.0,0.248
2025-08-25,496,2000,496,1.0,0.248
2025-08-26,496,2000,496,1.0,0.248
