date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2023-02-10,442,2000,442,1.0,0.221
2023-02-13,442,2000,442,1.0,0.221
2023-02-14,442,2000,442,1.0,0.221
2023-02-15,442,2000,442,1.0,0.221
2023-02-16,441,2000,441,1.0,0.2205
2023-02-17,440,2000,440,1.0,0.22
2023-02-20,440,2000,440,1.0,0.22
2023-02-21,440,2000,440,1.0,0.22
2023-02-22,441,2000,441,1.0,0.2205
2023-02-23,441,2000,441,1.0,0.2205
2023-02-24,441,2000,441,1.0,0.2205
2023-02-27,440,2000,440,1.0,0.22
2023-02-28,440,2000,440,1.0,0.22
2023-03-01,438,2000,438,1.0,0.219
2023-03-02,439,2000,439,1.0,0.2195
2023-03-03,440,2000,440,1.0,0.22
2023-03-06,440,2000,440,1.0,0.22
2023-03-07,440,2000,440,1.0,0.22
2023-03-08,440,2000,440,1.0,0.22
2023-03-09,439,2000,439,1.0,0.2195
2023-03-10,440,2000,440,1.0,0.22
2023-03-13,440,2000,440,1.0,0.22
2023-03-14,439,2000,439,1.0,0.2195
2023-03-15,440,2000,440,1.0,0.22
2023-03-16,440,2000,440,1.0,0.22
2023-03-17,439,2000,439,1.0,0.2195
2023-03-20,438,2000,438,1.0,0.219
2023-03-21,438,2000,438,1.0,0.219
2023-03-22,439,2000,439,1.0,0.2195
2023-03-23,439,2000,439,1.0,0.2195
2023-03-24,439,2000,439,1.0,0.2195
2023-03-27,440,2000,440,1.0,0.22
2023-03-28,440,2000,440,1.0,0.22
2023-03-29,440,2000,440,1.0,0.22
2023-03-30,440,2000,440,1.0,0.22
2023-03-31,439,2000,439,1.0,0.2195
2023-04-03,440,2000,440,1.0,0.22
2023-04-04,439,2000,439,1.0,0.2195
2023-04-06,440,2000,440,1.0,0.22
2023-04-07,439,2000,439,1.0,0.2195
2023-04-10,433,2000,433,1.0,0.2165
2023-04-11,435,2000,435,1.0,0.2175
2023-04-12,435,2000,435,1.0,0.2175
2023-04-13,434,2000,434,1.0,0.217
2023-04-14,434,2000,434,1.0,0.217
2023-04-17,435,2000,435,1.0,0.2175
2023-04-18,435,2000,435,1.0,0.2175
2023-04-19,433,2000,433,1.0,0.2165
2023-04-20,433,2000,433,1.0,0.2165
2023-04-21,433,2000,433,1.0,0.2165
2023-04-24,434,2000,434,1.0,0.217
2023-04-25,434,2000,434,1.0,0.217
2023-04-26,435,2000,435,1.0,0.2175
2023-04-27,436,2000,436,1.0,0.218
2023-04-28,437,2000,437,1.0,0.2185
2023-05-04,438,2000,438,1.0,0.219
2023-05-05,437,2000,437,1.0,0.2185
2023-05-08,436,2000,436,1.0,0.218
2023-05-09,436,2000,436,1.0,0.218
2023-05-10,435,2000,435,1.0,0.2175
2023-05-11,435,2000,435,1.0,0.2175
2023-05-12,436,2000,436,1.0,0.218
2023-05-15,438,2000,438,1.0,0.219
2023-05-16,438,2000,438,1.0,0.219
2023-05-17,439,2000,439,1.0,0.2195
2023-05-18,438,2000,438,1.0,0.219
2023-05-19,439,2000,439,1.0,0.2195
2023-05-22,438,2000,438,1.0,0.219
2023-05-23,435,2000,435,1.0,0.2175
2023-05-24,434,2000,434,1.0,0.217
2023-05-25,434,2000,434,1.0,0.217
2023-05-26,433,2000,433,1.0,0.2165
2023-05-29,433,2000,433,1.0,0.2165
2023-05-30,433,2000,433,1.0,0.2165
2023-05-31,433,2000,433,1.0,0.2165
2023-06-01,433,2000,433,1.0,0.2165
2023-06-02,433,2000,433,1.0,0.2165
2023-06-05,432,2000,432,1.0,0.216
2023-06-06,431,2000,431,1.0,0.2155
2023-06-07,431,2000,431,1.0,0.2155
2023-06-08,430,2000,430,1.0,0.215
2023-06-09,428,2000,428,1.0,0.214
2023-06-12,428,2000,428,1.0,0.214
2023-06-13,428,2000,428,1.0,0.214
2023-06-14,429,2000,429,1.0,0.2145
2023-06-15,428,2000,428,1.0,0.214
2023-06-16,427,2000,427,1.0,0.2135
2023-06-19,426,2000,426,1.0,0.213
2023-06-20,426,2000,426,1.0,0.213
2023-06-21,426,2000,426,1.0,0.213
2023-06-26,428,2000,428,1.0,0.214
2023-06-27,425,2000,425,1.0,0.2125
2023-06-28,425,2000,425,1.0,0.2125
2023-06-29,424,2000,424,1.0,0.212
2023-06-30,426,2000,426,1.0,0.213
2023-07-03,428,2000,428,1.0,0.214
2023-07-04,427,2000,427,1.0,0.2135
2023-07-05,425,2000,425,1.0,0.2125
2023-07-06,427,2000,427,1.0,0.2135
2023-07-07,426,2000,426,1.0,0.213
2023-07-10,427,2000,427,1.0,0.2135
2023-07-11,430,2000,430,1.0,0.215
2023-07-12,429,2000,429,1.0,0.2145
2023-07-13,431,2000,431,1.0,0.2155
2023-07-14,430,2000,430,1.0,0.215
2023-07-17,429,2000,429,1.0,0.2145
2023-07-18,428,2000,428,1.0,0.214
2023-07-19,427,2000,427,1.0,0.2135
2023-07-20,426,2000,426,1.0,0.213
2023-07-21,424,2000,424,1.0,0.212
2023-07-24,423,2000,423,1.0,0.2115
2023-07-25,422,2000,422,1.0,0.211
2023-07-26,423,2000,423,1.0,0.2115
2023-07-27,422,2000,422,1.0,0.211
2023-07-28,422,2000,422,1.0,0.211
2023-07-31,424,2000,424,1.0,0.212
2023-08-01,422,2000,422,1.0,0.211
2023-08-02,424,2000,424,1.0,0.212
2023-08-03,424,2000,424,1.0,0.212
2023-08-04,424,2000,424,1.0,0.212
2023-08-07,425,2000,425,1.0,0.2125
2023-08-08,426,2000,426,1.0,0.213
2023-08-09,424,2000,424,1.0,0.212
2023-08-10,423,2000,423,1.0,0.2115
2023-08-11,422,2000,422,1.0,0.211
2023-08-14,423,2000,423,1.0,0.2115
2023-08-15,422,2000,422,1.0,0.211
2023-08-16,421,2000,421,1.0,0.2105
2023-08-17,421,2000,421,1.0,0.2105
2023-08-18,419,2000,419,1.0,0.2095
2023-08-21,417,2000,417,1.0,0.2085
2023-08-22,417,2000,417,1.0,0.2085
2023-08-23,416,2000,416,1.0,0.208
2023-08-24,416,2000,416,1.0,0.208
2023-08-25,416,2000,416,1.0,0.208
2023-08-28,415,2000,415,1.0,0.2075
2023-08-29,416,2000,416,1.0,0.208
2023-08-30,415,2000,415,1.0,0.2075
2023-08-31,414,2000,414,1.0,0.207
2023-09-01,414,2000,414,1.0,0.207
2023-09-04,416,2000,416,1.0,0.208
2023-09-05,415,2000,415,1.0,0.2075
2023-09-06,415,2000,415,1.0,0.2075
2023-09-07,417,2000,417,1.0,0.2085
2023-09-08,416,2000,416,1.0,0.208
2023-09-11,415,2000,415,1.0,0.2075
2023-09-12,416,2000,416,1.0,0.208
2023-09-13,417,2000,417,1.0,0.2085
2023-09-14,419,2000,419,1.0,0.2095
2023-09-15,421,2000,421,1.0,0.2105
2023-09-18,422,2000,422,1.0,0.211
2023-09-19,424,2000,424,1.0,0.212
2023-09-20,424,2000,424,1.0,0.212
2023-09-21,424,2000,424,1.0,0.212
2023-09-22,424,2000,424,1.0,0.212
2023-09-25,425,2000,425,1.0,0.2125
2023-09-26,425,2000,425,1.0,0.2125
2023-09-27,425,2000,425,1.0,0.2125
2023-09-28,426,2000,426,1.0,0.213
2023-10-09,427,2000,427,1.0,0.2135
2023-10-10,430,2000,430,1.0,0.215
2023-10-11,431,2000,431,1.0,0.2155
2023-10-12,433,2000,433,1.0,0.2165
2023-10-13,433,2000,433,1.0,0.2165
2023-10-16,433,2000,433,1.0,0.2165
2023-10-17,431,2000,431,1.0,0.2155
2023-10-18,431,2000,431,1.0,0.2155
2023-10-19,433,2000,433,1.0,0.2165
2023-10-20,433,2000,433,1.0,0.2165
2023-10-23,433,2000,433,1.0,0.2165
2023-10-24,432,2000,432,1.0,0.216
2023-10-25,432,2000,432,1.0,0.216
2023-10-26,432,2000,432,1.0,0.216
2023-10-27,432,2000,432,1.0,0.216
2023-10-30,432,2000,432,1.0,0.216
2023-10-31,432,2000,432,1.0,0.216
2023-11-01,432,2000,432,1.0,0.216
2023-11-02,434,2000,434,1.0,0.217
2023-11-03,434,2000,434,1.0,0.217
2023-11-06,434,2000,434,1.0,0.217
2023-11-07,434,2000,434,1.0,0.217
2023-11-08,433,2000,433,1.0,0.2165
2023-11-09,433,2000,433,1.0,0.2165
2023-11-10,433,2000,433,1.0,0.2165
2023-11-13,433,2000,433,1.0,0.2165
2023-11-14,433,2000,433,1.0,0.2165
2023-11-15,434,2000,434,1.0,0.217
2023-11-16,432,2000,432,1.0,0.216
2023-11-17,432,2000,432,1.0,0.216
2023-11-20,433,2000,433,1.0,0.2165
2023-11-21,433,2000,433,1.0,0.2165
2023-11-22,433,2000,433,1.0,0.2165
2023-11-23,434,2000,434,1.0,0.217
2023-11-24,433,2000,433,1.0,0.2165
2023-11-27,433,2000,433,1.0,0.2165
2023-11-28,433,2000,433,1.0,0.2165
2023-11-29,434,2000,434,1.0,0.217
2023-11-30,436,2000,436,1.0,0.218
2023-12-01,437,2000,437,1.0,0.2185
2023-12-04,437,2000,437,1.0,0.2185
2023-12-05,435,2000,435,1.0,0.2175
2023-12-06,435,2000,435,1.0,0.2175
2023-12-07,437,2000,437,1.0,0.2185
2023-12-08,438,2000,438,1.0,0.219
2023-12-11,439,2000,439,1.0,0.2195
2023-12-12,439,2000,439,1.0,0.2195
2023-12-13,439,2000,439,1.0,0.2195
2023-12-14,439,2000,439,1.0,0.2195
2023-12-15,440,2000,440,1.0,0.22
2023-12-18,439,2000,439,1.0,0.2195
2023-12-19,438,2000,438,1.0,0.219
2023-12-20,439,2000,439,1.0,0.2195
2023-12-21,438,2000,438,1.0,0.219
2023-12-22,438,2000,438,1.0,0.219
2023-12-25,438,2000,438,1.0,0.219
2023-12-26,437,2000,437,1.0,0.2185
2023-12-27,436,2000,436,1.0,0.218
2023-12-28,435,2000,435,1.0,0.2175
2023-12-29,435,2000,435,1.0,0.2175
2024-01-02,435,2000,435,1.0,0.2175
2024-01-03,436,2000,436,1.0,0.218
2024-01-04,437,2000,437,1.0,0.2185
2024-01-05,435,2000,435,1.0,0.2175
2024-01-08,436,2000,436,1.0,0.218
2024-01-09,436,2000,436,1.0,0.218
2024-01-10,436,2000,436,1.0,0.218
2024-01-11,435,2000,435,1.0,0.2175
2024-01-12,436,2000,436,1.0,0.218
2024-01-15,437,2000,437,1.0,0.2185
2024-01-16,438,2000,438,1.0,0.219
2024-01-17,438,2000,438,1.0,0.219
2024-01-18,441,2000,441,1.0,0.2205
2024-01-19,441,2000,441,1.0,0.2205
2024-01-22,441,2000,441,1.0,0.2205
2024-01-23,441,2000,441,1.0,0.2205
2024-01-24,439,2000,439,1.0,0.2195
2024-01-25,439,2000,439,1.0,0.2195
2024-01-26,441,2000,441,1.0,0.2205
2024-01-29,442,2000,442,1.0,0.221
2024-01-30,440,2000,440,1.0,0.22
2024-01-31,441,2000,441,1.0,0.2205
2024-02-01,441,2000,441,1.0,0.2205
2024-02-02,440,2000,440,1.0,0.22
2024-02-05,440,2000,440,1.0,0.22
2024-02-06,440,2000,440,1.0,0.22
2024-02-07,441,2000,441,1.0,0.2205
2024-02-08,440,2000,440,1.0,0.22
2024-02-19,441,2000,441,1.0,0.2205
2024-02-20,441,2000,441,1.0,0.2205
2024-02-21,441,2000,441,1.0,0.2205
2024-02-22,441,2000,441,1.0,0.2205
2024-02-23,441,2000,441,1.0,0.2205
2024-02-26,441,2000,441,1.0,0.2205
2024-02-27,441,2000,441,1.0,0.2205
2024-02-28,440,2000,440,1.0,0.22
2024-02-29,441,2000,441,1.0,0.2205
2024-03-01,441,2000,441,1.0,0.2205
2024-03-04,441,2000,441,1.0,0.2205
2024-03-05,441,2000,441,1.0,0.2205
2024-03-06,442,2000,442,1.0,0.221
2024-03-07,442,2000,442,1.0,0.221
2024-03-08,442,2000,442,1.0,0.221
2024-03-11,442,2000,442,1.0,0.221
2024-03-12,442,2000,442,1.0,0.221
2024-03-13,440,2000,440,1.0,0.22
2024-03-14,440,2000,440,1.0,0.22
2024-03-15,441,2000,441,1.0,0.2205
2024-03-18,442,2000,442,1.0,0.221
2024-03-19,443,2000,443,1.0,0.2215
2024-03-20,442,2000,442,1.0,0.221
2024-03-21,442,2000,442,1.0,0.221
2024-03-22,443,2000,443,1.0,0.2215
2024-03-25,442,2000,442,1.0,0.221
2024-03-26,442,2000,442,1.0,0.221
2024-03-27,443,2000,443,1.0,0.2215
2024-03-28,443,2000,443,1.0,0.2215
2024-03-29,444,2000,444,1.0,0.222
2024-04-01,444,2000,444,1.0,0.222
2024-04-02,444,2000,444,1.0,0.222
2024-04-03,445,2000,445,1.0,0.2225
2024-04-08,445,2000,445,1.0,0.2225
2024-04-09,445,2000,445,1.0,0.2225
2024-04-10,446,2000,446,1.0,0.223
2024-04-11,446,2000,446,1.0,0.223
2024-04-12,446,2000,446,1.0,0.223
2024-04-15,446,2000,446,1.0,0.223
2024-04-16,447,2000,447,1.0,0.2235
2024-04-17,447,2000,447,1.0,0.2235
2024-04-18,447,2000,447,1.0,0.2235
2024-04-19,447,2000,447,1.0,0.2235
2024-04-22,446,2000,446,1.0,0.223
2024-04-23,445,2000,445,1.0,0.2225
2024-04-24,446,2000,446,1.0,0.223
2024-04-25,447,2000,447,1.0,0.2235
2024-04-26,447,2000,447,1.0,0.2235
2024-04-29,447,2000,447,1.0,0.2235
2024-04-30,447,2000,447,1.0,0.2235
2024-05-06,447,2000,447,1.0,0.2235
2024-05-07,447,2000,447,1.0,0.2235
2024-05-08,447,2000,447,1.0,0.2235
2024-05-09,447,2000,447,1.0,0.2235
2024-05-10,448,2000,448,1.0,0.224
2024-05-13,448,2000,448,1.0,0.224
2024-05-14,448,2000,448,1.0,0.224
2024-05-15,448,2000,448,1.0,0.224
2024-05-16,449,2000,449,1.0,0.2245
2024-05-17,448,2000,448,1.0,0.224
2024-05-20,448,2000,448,1.0,0.224
2024-05-21,448,2000,448,1.0,0.224
2024-05-22,448,2000,448,1.0,0.224
2024-05-23,449,2000,449,1.0,0.2245
2024-05-24,449,2000,449,1.0,0.2245
2024-05-27,450,2000,450,1.0,0.225
2024-05-28,450,2000,450,1.0,0.225
2024-05-29,450,2000,450,1.0,0.225
2024-05-30,448,2000,448,1.0,0.224
2024-05-31,448,2000,448,1.0,0.224
2024-06-03,448,2000,448,1.0,0.224
2024-06-04,448,2000,448,1.0,0.224
2024-06-05,447,2000,447,1.0,0.2235
2024-06-06,447,2000,447,1.0,0.2235
2024-06-07,447,2000,447,1.0,0.2235
2024-06-11,447,2000,447,1.0,0.2235
2024-06-12,446,2000,446,1.0,0.223
2024-06-13,446,2000,446,1.0,0.223
2024-06-14,446,2000,446,1.0,0.223
2024-06-17,446,2000,446,1.0,0.223
2024-06-18,447,2000,447,1.0,0.2235
2024-06-19,447,2000,447,1.0,0.2235
2024-06-20,446,2000,446,1.0,0.223
2024-06-21,446,2000,446,1.0,0.223
2024-06-24,446,2000,446,1.0,0.223
2024-06-25,447,2000,447,1.0,0.2235
2024-06-26,447,2000,447,1.0,0.2235
2024-06-27,447,2000,447,1.0,0.2235
2024-06-28,447,2000,447,1.0,0.2235
2024-07-01,447,2000,447,1.0,0.2235
2024-07-02,447,2000,447,1.0,0.2235
2024-07-03,447,2000,447,1.0,0.2235
2024-07-04,447,2000,447,1.0,0.2235
2024-07-05,446,2000,446,1.0,0.223
2024-07-08,446,2000,446,1.0,0.223
2024-07-09,446,2000,446,1.0,0.223
2024-07-10,446,2000,446,1.0,0.223
2024-07-11,446,2000,446,1.0,0.223
2024-07-12,446,2000,446,1.0,0.223
2024-07-15,446,2000,446,1.0,0.223
2024-07-16,446,2000,446,1.0,0.223
2024-07-17,446,2000,446,1.0,0.223
2024-07-18,446,2000,446,1.0,0.223
2024-07-19,446,2000,446,1.0,0.223
2024-07-22,445,2000,445,1.0,0.2225
2024-07-23,445,2000,445,1.0,0.2225
2024-07-24,445,2000,445,1.0,0.2225
2024-07-25,445,2000,445,1.0,0.2225
2024-07-26,445,2000,445,1.0,0.2225
2024-07-29,445,2000,445,1.0,0.2225
2024-07-30,445,2000,445,1.0,0.2225
2024-07-31,445,2000,445,1.0,0.2225
2024-08-01,445,2000,445,1.0,0.2225
2024-08-02,445,2000,445,1.0,0.2225
2024-08-05,445,2000,445,1.0,0.2225
2024-08-06,444,2000,444,1.0,0.222
2024-08-07,444,2000,444,1.0,0.222
2024-08-08,444,2000,444,1.0,0.222
2024-08-09,444,2000,444,1.0,0.222
2024-08-12,444,2000,444,1.0,0.222
2024-08-13,444,2000,444,1.0,0.222
2024-08-14,444,2000,444,1.0,0.222
2024-08-15,445,2000,445,1.0,0.2225
2024-08-16,444,2000,444,1.0,0.222
2024-08-19,444,2000,444,1.0,0.222
2024-08-20,444,2000,444,1.0,0.222
2024-08-21,443,2000,443,1.0,0.2215
2024-08-22,442,2000,442,1.0,0.221
2024-08-23,442,2000,442,1.0,0.221
2024-08-26,442,2000,442,1.0,0.221
2024-08-27,443,2000,443,1.0,0.2215
2024-08-28,443,2000,443,1.0,0.2215
2024-08-29,444,2000,444,1.0,0.222
2024-08-30,444,2000,444,1.0,0.222
2024-09-02,444,2000,444,1.0,0.222
2024-09-03,443,2000,443,1.0,0.2215
2024-09-04,443,2000,443,1.0,0.2215
2024-09-05,443,2000,443,1.0,0.2215
2024-09-06,443,2000,443,1.0,0.2215
2024-09-09,443,2000,443,1.0,0.2215
2024-09-10,443,2000,443,1.0,0.2215
2024-09-11,443,2000,443,1.0,0.2215
2024-09-12,443,2000,443,1.0,0.2215
2024-09-13,444,2000,444,1.0,0.222
2024-09-18,444,2000,444,1.0,0.222
2024-09-19,444,2000,444,1.0,0.222
2024-09-20,445,2000,445,1.0,0.2225
2024-09-23,446,2000,446,1.0,0.223
2024-09-24,446,2000,446,1.0,0.223
2024-09-25,445,2000,445,1.0,0.2225
2024-09-26,444,2000,444,1.0,0.222
2024-09-27,444,2000,444,1.0,0.222
2024-09-30,443,2000,443,1.0,0.2215
2024-10-08,443,2000,443,1.0,0.2215
2024-10-09,443,2000,443,1.0,0.2215
2024-10-10,445,2000,445,1.0,0.2225
2024-10-11,444,2000,444,1.0,0.222
2024-10-14,444,2000,444,1.0,0.222
2024-10-15,445,2000,445,1.0,0.2225
2024-10-16,444,2000,444,1.0,0.222
2024-10-17,443,2000,443,1.0,0.2215
2024-10-18,443,2000,443,1.0,0.2215
2024-10-21,443,2000,443,1.0,0.2215
2024-10-22,443,2000,443,1.0,0.2215
2024-10-23,443,2000,443,1.0,0.2215
2024-10-24,441,2000,441,1.0,0.2205
2024-10-25,440,2000,440,1.0,0.22
2024-10-28,440,2000,440,1.0,0.22
2024-10-29,439,2000,439,1.0,0.2195
2024-10-30,439,2000,439,1.0,0.2195
2024-10-31,438,2000,438,1.0,0.219
2024-11-01,438,2000,438,1.0,0.219
2024-11-04,439,2000,439,1.0,0.2195
2024-11-05,439,2000,439,1.0,0.2195
2024-11-06,439,2000,439,1.0,0.2195
2024-11-07,438,2000,438,1.0,0.219
2024-11-08,438,2000,438,1.0,0.219
2024-11-11,438,2000,438,1.0,0.219
2024-11-12,439,2000,439,1.0,0.2195
2024-11-13,440,2000,440,1.0,0.22
2024-11-14,440,2000,440,1.0,0.22
2024-11-15,440,2000,440,1.0,0.22
2024-11-18,441,2000,441,1.0,0.2205
2024-11-19,440,2000,440,1.0,0.22
2024-11-20,439,2000,439,1.0,0.2195
2024-11-21,439,2000,439,1.0,0.2195
2024-11-22,439,2000,439,1.0,0.2195
2024-11-25,439,2000,439,1.0,0.2195
2024-11-26,439,2000,439,1.0,0.2195
2024-11-27,439,2000,439,1.0,0.2195
2024-11-28,439,2000,439,1.0,0.2195
2024-11-29,438,2000,438,1.0,0.219
2024-12-02,439,2000,439,1.0,0.2195
2024-12-03,439,2000,439,1.0,0.2195
2024-12-04,439,2000,439,1.0,0.2195
2024-12-05,439,2000,439,1.0,0.2195
2024-12-06,439,2000,439,1.0,0.2195
2024-12-09,440,2000,440,1.0,0.22
2024-12-10,440,2000,440,1.0,0.22
2024-12-11,439,2000,439,1.0,0.2195
2024-12-12,440,2000,440,1.0,0.22
2024-12-13,440,2000,440,1.0,0.22
2024-12-16,441,2000,441,1.0,0.2205
2024-12-17,443,2000,443,1.0,0.2215
2024-12-18,443,2000,443,1.0,0.2215
2024-12-19,444,2000,444,1.0,0.222
2024-12-20,444,2000,444,1.0,0.222
2024-12-23,444,2000,444,1.0,0.222
2024-12-24,444,2000,444,1.0,0.222
2024-12-25,445,2000,445,1.0,0.2225
2024-12-26,445,2000,445,1.0,0.2225
2024-12-27,445,2000,445,1.0,0.2225
2024-12-30,444,2000,444,1.0,0.222
2024-12-31,444,2000,444,1.0,0.222
2025-01-02,444,2000,444,1.0,0.222
2025-01-03,443,2000,443,1.0,0.2215
2025-01-06,443,2000,443,1.0,0.2215
2025-01-07,443,2000,443,1.0,0.2215
2025-01-08,444,2000,444,1.0,0.222
2025-01-09,444,2000,444,1.0,0.222
2025-01-10,443,2000,443,1.0,0.2215
2025-01-13,444,2000,444,1.0,0.222
2025-01-14,444,2000,444,1.0,0.222
2025-01-15,442,2000,442,1.0,0.221
2025-01-16,442,2000,442,1.0,0.221
2025-01-17,442,2000,442,1.0,0.221
2025-01-20,442,2000,442,1.0,0.221
2025-01-21,442,2000,442,1.0,0.221
2025-01-22,441,2000,441,1.0,0.2205
2025-01-23,441,2000,441,1.0,0.2205
2025-01-24,441,2000,441,1.0,0.2205
2025-01-27,442,2000,442,1.0,0.221
2025-02-05,442,2000,442,1.0,0.221
2025-02-06,442,2000,442,1.0,0.221
2025-02-07,442,2000,442,1.0,0.221
2025-02-10,443,2000,443,1.0,0.2215
2025-02-11,443,2000,443,1.0,0.2215
2025-02-12,443,2000,443,1.0,0.2215
2025-02-13,443,2000,443,1.0,0.2215
2025-02-14,443,2000,443,1.0,0.2215
2025-02-17,443,2000,443,1.0,0.2215
2025-02-18,443,2000,443,1.0,0.2215
2025-02-19,443,2000,443,1.0,0.2215
2025-02-20,444,2000,444,1.0,0.222
2025-02-21,445,2000,445,1.0,0.2225
2025-02-24,445,2000,445,1.0,0.2225
2025-02-25,445,2000,445,1.0,0.2225
2025-02-26,445,2000,445,1.0,0.2225
2025-02-27,445,2000,445,1.0,0.2225
2025-02-28,445,2000,445,1.0,0.2225
2025-03-03,444,2000,444,1.0,0.222
2025-03-04,443,2000,443,1.0,0.2215
2025-03-05,443,2000,443,1.0,0.2215
2025-03-06,443,2000,443,1.0,0.2215
2025-03-07,443,2000,443,1.0,0.2215
2025-03-10,443,2000,443,1.0,0.2215
2025-03-11,443,2000,443,1.0,0.2215
2025-03-12,443,2000,443,1.0,0.2215
2025-03-13,443,2000,443,1.0,0.2215
2025-03-14,443,2000,443,1.0,0.2215
2025-03-17,444,2000,444,1.0,0.222
2025-03-18,444,2000,444,1.0,0.222
2025-03-19,444,2000,444,1.0,0.222
2025-03-20,444,2000,444,1.0,0.222
2025-03-21,444,2000,444,1.0,0.222
2025-03-24,444,2000,444,1.0,0.222
2025-03-25,444,2000,444,1.0,0.222
2025-03-26,444,2000,444,1.0,0.222
2025-03-27,443,2000,443,1.0,0.2215
2025-03-28,444,2000,444,1.0,0.222
2025-03-31,444,2000,444,1.0,0.222
2025-04-01,444,2000,444,1.0,0.222
2025-04-02,444,2000,444,1.0,0.222
2025-04-03,444,2000,444,1.0,0.222
2025-04-07,444,2000,444,1.0,0.222
2025-04-08,444,2000,444,1.0,0.222
2025-04-09,444,2000,444,1.0,0.222
2025-04-10,444,2000,444,1.0,0.222
2025-04-11,444,2000,444,1.0,0.222
2025-04-14,444,2000,444,1.0,0.222
2025-04-15,444,2000,444,1.0,0.222
2025-04-16,444,2000,444,1.0,0.222
2025-04-17,444,2000,444,1.0,0.222
2025-04-18,444,2000,444,1.0,0.222
2025-04-21,444,2000,444,1.0,0.222
2025-04-22,444,2000,444,1.0,0.222
2025-04-23,444,2000,444,1.0,0.222
2025-04-24,444,2000,444,1.0,0.222
2025-04-25,444,2000,444,1.0,0.222
2025-04-28,444,2000,444,1.0,0.222
2025-04-29,445,2000,445,1.0,0.2225
2025-04-30,445,2000,445,1.0,0.2225
2025-05-06,446,2000,446,1.0,0.223
2025-05-07,446,2000,446,1.0,0.223
2025-05-08,446,2000,446,1.0,0.223
2025-05-09,446,2000,446,1.0,0.223
2025-05-12,448,2000,448,1.0,0.224
2025-05-13,448,2000,448,1.0,0.224
2025-05-14,448,2000,448,1.0,0.224
2025-05-15,448,2000,448,1.0,0.224
2025-05-16,447,2000,447,1.0,0.2235
2025-05-19,445,2000,445,1.0,0.2225
2025-05-20,446,2000,446,1.0,0.223
2025-05-21,446,2000,446,1.0,0.223
2025-05-22,446,2000,446,1.0,0.223
2025-05-23,446,2000,446,1.0,0.223
2025-05-26,446,2000,446,1.0,0.223
2025-05-27,446,2000,446,1.0,0.223
2025-05-28,446,2000,446,1.0,0.223
2025-05-29,446,2000,446,1.0,0.223
2025-05-30,446,2000,446,1.0,0.223
2025-06-03,446,2000,446,1.0,0.223
2025-06-04,446,2000,446,1.0,0.223
2025-06-05,446,2000,446,1.0,0.223
2025-06-06,446,2000,446,1.0,0.223
2025-06-09,446,2000,446,1.0,0.223
2025-06-10,446,2000,446,1.0,0.223
2025-06-11,447,2000,447,1.0,0.2235
2025-06-12,446,2000,446,1.0,0.223
2025-06-13,446,2000,446,1.0,0.223
2025-06-16,446,2000,446,1.0,0.223
2025-06-17,447,2000,447,1.0,0.2235
2025-06-18,448,2000,448,1.0,0.224
2025-06-19,449,2000,449,1.0,0.2245
2025-06-20,448,2000,448,1.0,0.224
2025-06-23,448,2000,448,1.0,0.224
2025-06-24,448,2000,448,1.0,0.224
2025-06-25,448,2000,448,1.0,0.224
2025-06-26,448,2000,448,1.0,0.224
2025-06-27,448,2000,448,1.0,0.224
2025-06-30,448,2000,448,1.0,0.224
2025-07-01,447,2000,447,1.0,0.2235
2025-07-02,447,2000,447,1.0,0.2235
2025-07-03,447,2000,447,1.0,0.2235
2025-07-04,447,2000,447,1.0,0.2235
2025-07-07,447,2000,447,1.0,0.2235
2025-07-08,447,2000,447,1.0,0.2235
2025-07-09,447,2000,447,1.0,0.2235
2025-07-10,447,2000,447,1.0,0.2235
2025-07-11,447,2000,447,1.0,0.2235
2025-07-14,447,2000,447,1.0,0.2235
2025-07-15,447,2000,447,1.0,0.2235
2025-07-16,447,2000,447,1.0,0.2235
2025-07-17,447,2000,447,1.0,0.2235
2025-07-18,447,2000,447,1.0,0.2235
2025-07-21,447,2000,447,1.0,0.2235
2025-07-22,447,2000,447,1.0,0.2235
2025-07-23,447,2000,447,1.0,0.2235
2025-07-24,447,2000,447,1.0,0.2235
2025-07-25,447,2000,447,1.0,0.2235
2025-07-28,447,2000,447,1.0,0.2235
2025-07-29,447,2000,447,1.0,0.2235
2025-07-30,447,2000,447,1.0,0.2235
2025-07-31,447,2000,447,1.0,0.2235
2025-08-01,447,2000,447,1.0,0.2235
2025-08-04,447,2000,447,1.0,0.2235
2025-08-05,447,2000,447,1.0,0.2235
2025-08-06,447,2000,447,1.0,0.2235
2025-08-07,447,2000,447,1.0,0.2235
2025-08-08,446,2000,446,1.0,0.223
2025-08-11,447,2000,447,1.0,0.2235
2025-08-12,447,2000,447,1.0,0.2235
2025-08-13,447,2000,447,1.0,0.2235
2025-08-14,447,2000,447,1.0,0.2235
2025-08-15,447,2000,447,1.0,0.2235
2025-08-18,447,2000,447,1.0,0.2235
2025-08-19,447,2000,447,1.0,0.2235
2025-08-20,446,2000,446,1.0,0.223
2025-08-21,446,2000,446,1.0,0.223
2025-08-22,446,2000,446,1.0,0.223
2025-08-25,446,2000,446,1.0,0.223
2025-08-26,446,2000,446,1.0,0.223
2025-08-27,446,2000,446,1.0,0.223
